id,dep_delayed_15min
1251,0.24600020721726124
1252,0.09728250048072497
1253,0.17903739042420572
1254,0.1993472996918631
1255,0.03285686916277854
1256,0.050603277331236596
1257,0.13934488335431633
1258,0.25182155123070926
1259,0.02032051676074055
1260,0.27573677244145917
1261,0.046922959436485466
1262,0.08452648475314783
1263,0.17078668644429196
1264,0.11099451032992717
1265,0.2581826098464473
1266,0.07496294429581409
1267,0.34559830497364313
1268,0.058881754465450895
1269,0.32325061219528145
1270,0.3469301487205819
1271,0.18146095212956392
1272,0.13304570706288354
1273,0.46067649362065916
1274,0.3237330826819426
1275,0.3317643983944844
1276,0.06827168604391229
1277,0.05690010093319992
1278,0.1342490233458505
1279,0.35310004577336995
1280,0.0436790156661994
1281,0.1424295325110579
1282,0.10467628692717051
1283,0.2588746476454499
1284,0.11443442722659453
1285,0.7462604956192084
1286,0.23369823006563142
1287,0.07824065653760114
1288,0.06879280747729888
1289,0.28323330921304063
1290,0.18903703008012426
1291,0.22644603001568428
1292,0.13770396059838796
1293,0.0213726964474275
1294,0.05699624124917157
1295,0.3092001478143568
1296,0.171885967904123
1297,0.050589509947672175
1298,0.3077173413491376
1299,0.30260942467760593
1300,0.5343712488247758
1301,0.09434273815309431
1302,0.03288934886762641
1303,0.29039640086897595
1304,0.08395974137334333
1305,0.32955449968057876
1306,0.1277705372577733
1307,0.12658759415394227
1308,0.1944311997018866
1309,0.08198301552896695
1310,0.14620254051496215
1311,0.1724019091558681
1312,0.1348289343535986
1313,0.31687677044825513
1314,0.27343695396850604
1315,0.14615379471134643
1316,0.21471585076817282
1317,0.09877416182357189
1318,0.026854737528568547
1319,0.18967804398903584
1320,0.1177468229824389
1321,0.16203907734288428
1322,0.15536723401525201
1323,0.2525337813448036
1324,0.03058879789256235
1325,0.07644811251844708
1326,0.3200605616198352
1327,0.26556176967681167
1328,0.18689596874381942
1329,0.0055345862604480045
1330,0.039990375025748245
1331,0.10372821230274441
1332,0.11603551747445444
1333,0.03514316476848931
1334,0.040797998191581086
1335,0.25933951027385393
1336,0.1558572131694313
1337,0.2568693219887557
1338,0.12444662549960898
1339,0.15749366680867247
1340,0.19584681964108414
1341,0.09950850516296719
1342,0.13784592350487568
1343,0.030029873058496658
1344,0.019079454813759146
1345,0.30808531754838664
1346,0.01351333609009036
1347,0.032410191982784185
1348,0.13123194218256454
1349,0.09251490750333825
1350,0.379146469509017
1351,0.09290197003510002
1352,0.05602834464606598
1353,0.01296487916359855
1354,0.2606994827815947
1355,0.11657929366245927
1356,0.087649850749756
1357,0.14231880325237983
1358,0.38873362596056416
1359,0.26874457418104364
1360,0.3331343173217159
1361,0.14270207345846148
1362,0.39677763889670264
1363,0.3246085776252357
1364,0.07670949575460614
1365,0.11791567952726399
1366,0.1898666842435521
1367,0.08432244060602612
1368,0.017664141784814222
1369,0.18799518450980535
1370,0.19379318864129744
1371,0.25451613921443933
1372,0.030697016177547547
1373,0.27945240687567374
1374,0.2246096740721643
1375,0.305436333245248
1376,0.06350691964794389
1377,0.2263726354915372
1378,0.045262588697581804
1379,0.042253736151071315
1380,0.343265583288728
1381,0.13293058715101977
1382,0.10301305429484853
1383,0.13536982839815492
1384,0.22378275287799862
1385,0.10868781333948194
1386,0.17127472248075226
1387,0.11443910429880066
1388,0.2359305027153036
1389,0.20288860325478048
1390,0.11793991359724963
1391,0.07500157348751875
1392,0.01234551816445896
1393,0.12309899086638298
1394,0.39057438542374834
1395,0.19677036236381848
1396,0.14206958356148439
1397,0.06332191113531806
1398,0.011765939775460945
1399,0.07710428088131924
1400,0.02790196996537121
1401,0.47247885758324
1402,0.16341785302370557
1403,0.07990042411751865
1404,0.015065927215125802
1405,0.16626420736440392
1406,0.11220759447198282
1407,0.03828449167293428
1408,0.019368853819454336
1409,0.1704703494344081
1410,0.30092283312745977
1411,0.09853170634144436
1412,0.31304995788028817
1413,0.1808827972670361
1414,0.07977278888751237
1415,0.8871179714655107
1416,0.29862525353062525
1417,0.48806812709888264
1418,0.04786033202035755
1419,0.08423597721437757
1420,0.24394198587060043
1421,0.15134509769999419
1422,0.1952586395780472
1423,0.1020074481693165
1424,0.15029961024144523
1425,0.2816711204564402
1426,0.04875856694307103
1427,0.18190588943301153
1428,0.03517379559537389
1429,0.09900746019579576
1430,0.1677301523540654
1431,0.16755759414966528
1432,0.12208092211901866
1433,0.16944132430395092
1434,0.11560457261546284
1435,0.41166005688566165
1436,0.08692713798673136
1437,0.1328839673819324
1438,0.17059645156011524
1439,0.21316619210985402
1440,0.1094248942984285
1441,0.15047230726363045
1442,0.09783419725897476
1443,0.06417049059656856
1444,0.13595383840016745
1445,0.3027827173866584
1446,0.04367706194962345
1447,0.10141810914211431
1448,0.13066051227905107
1449,0.22023096026281122
1450,0.12265668167017506
1451,0.42561438120727807
1452,0.27701458863737266
1453,0.13708336843918395
1454,0.052111561405656155
1455,0.12793058820729278
1456,0.3380207971288772
1457,0.22650580191531788
1458,0.06519904286227662
1459,0.28294066746387175
1460,0.30513482835980643
1461,0.061006244277006294
1462,0.21751073701927068
1463,0.19614220057639836
1464,0.05206858783550467
1465,0.09482213958694306
1466,0.08580499756813399
1467,0.10552585407312394
1468,0.20784735889607792
1469,0.17734221428027613
1470,0.30012515597414213
1471,0.08635032342162594
1472,0.036791647035459556
1473,0.02504898720046284
1474,0.038213155329598056
1475,0.1977659376322658
1476,0.15698501434062187
1477,0.18684814992376964
1478,0.12669797225542528
1479,0.09067682089076227
1480,0.20135077206201785
1481,0.12594492383339886
1482,0.06508880875100752
1483,0.234037674336993
1484,0.6609094796770721
1485,0.18073394824520375
1486,0.02316003821664952
1487,0.1023457985146988
1488,0.14844063928875925
1489,0.29649918356393906
1490,0.19438814808736948
1491,0.11320580914552844
1492,0.07123793719165537
1493,0.6945069665914789
1494,0.34922550913891376
1495,0.3613306037071725
1496,0.36316244952949334
1497,0.2700107548965064
1498,0.13664368246661315
1499,0.09356398552288571
1500,0.37854553017613174
1501,0.10320218554245376
1502,0.38312923138557425
1503,0.17835663943762056
1504,0.18650050109172409
1505,0.24308768989942733
1506,0.5152976926341117
1507,0.06557513580101856
1508,0.07850562495676217
1509,0.05441202844311556
1510,0.4715636424317732
1511,0.11143429686257701
1512,0.2917243480586347
1513,0.24324902164900508
1514,0.05220241246697692
1515,0.21994393268560436
1516,0.4666309639469682
1517,0.07880418055014095
1518,0.11478804507990924
1519,0.13990533927537974
1520,0.10705951541040891
1521,0.30565872801461624
1522,0.053935036185599534
1523,0.04041247242267636
1524,0.053589546546215124
1525,0.286064919971371
1526,0.14195597941115914
1527,0.13605751024294538
1528,0.3888256553587691
1529,0.3183061308427328
1530,0.3222435247791878
1531,0.050120109429836586
1532,0.0866251316109543
1533,0.7340700553142003
1534,0.20026426057357755
1535,0.14215020936861916
1536,0.08368395439791539
1537,0.3767089822074104
1538,0.025881521225799124
1539,0.20996070443754963
1540,0.1820075110960203
1541,0.0708824814498802
1542,0.1300097207745908
1543,0.04570481644784342
1544,0.011668639763181301
1545,0.2529220937203957
1546,0.09138827891453262
1547,0.28337323821315064
1548,0.22944915062306317
1549,0.19999147853313365
1550,0.16591270168406905
1551,0.07232848499881177
1552,0.28073285167899625
1553,0.15333300212529022
1554,0.06538396127261567
1555,0.2415650289579936
1556,0.10613348872502644
1557,0.6523302042576249
1558,0.5254646725268433
1559,0.2643546753699688
1560,0.7316346250763227
1561,0.2911954559512178
1562,0.13252310696641112
1563,0.029403987975257753
1564,0.23713691380754492
1565,0.06573933654110671
1566,0.18974059653117953
1567,0.1910287279975428
1568,0.10946667526831817
1569,0.2738134299426936
1570,0.20418308628143783
1571,0.07833957301238414
1572,0.25803048288693436
1573,0.28678832179388186
1574,0.4694144099335564
1575,0.18525736516598354
1576,0.1446344489166573
1577,0.4832782965086347
1578,0.2686347317224964
1579,0.09220361381654794
1580,0.23522986119569908
1581,0.2436575980522225
1582,0.27169780167388785
1583,0.051328827516353724
1584,0.09143017697859743
1585,0.5433332266603976
1586,0.021262335968963028
1587,0.32975715218411406
1588,0.07195098190009415
1589,0.26351931806014406
1590,0.26676334111154365
1591,0.5294115445213926
1592,0.19523004694449453
1593,0.14722052619997575
1594,0.30136131186343984
1595,0.27434163938637474
1596,0.09705118996266339
1597,0.028412220038634372
1598,0.2992761346078805
1599,0.014412623252447387
1600,0.012944686737703867
1601,0.253385466496152
1602,0.11077640585980372
1603,0.15765191589478014
1604,0.2503480320574335
1605,0.1272963017770704
1606,0.22249309016013996
1607,0.030910398555466147
1608,0.050375450065629865
1609,0.3628370502666687
1610,0.20195168751833334
1611,0.03955598891457543
1612,0.4960699769411383
1613,0.15676280701096568
1614,0.17287467247803265
1615,0.16067572376067152
1616,0.030402173758539732
1617,0.08729323110297646
1618,0.027673840018798152
1619,0.11085024287623847
1620,0.08441590900810053
1621,0.2798995757252469
1622,0.3863297485627184
1623,0.08940209950493436
1624,0.1312993282560073
1625,0.09282932335015066
1626,0.3112231506525142
1627,0.14049564891063318
1628,0.36735573650375314
1629,0.015356882069172819
1630,0.19897786899022438
1631,0.49812951036814807
1632,0.08768780333704766
1633,0.1304294553722133
1634,0.17036245344351839
1635,0.31571070934306206
1636,0.30705935074049795
1637,0.304500832186828
1638,0.3534958615597474
1639,0.12837366630431504
1640,0.11180450480994177
1641,0.14044819128662336
1642,0.3354839497540724
1643,0.27010894882505593
1644,0.225180704223594
1645,0.36698112495652024
1646,0.028437825298508166
1647,0.5608886498834272
1648,0.12480249769129147
1649,0.09413995072127385
1650,0.18764125882294583
1651,0.30076734413556133
1652,0.21850938989419347
1653,0.25625986927629607
1654,0.23127933076167317
1655,0.040314466587743306
1656,0.01472035455333392
1657,0.07370909617515749
1658,0.14336782139945112
1659,0.1891165345122137
1660,0.24240871180460896
1661,0.346948685091261
1662,0.15882957830861402
1663,0.23689592133395354
1664,0.33299510384127395
1665,0.16195969645681668
1666,0.3654494512107176
1667,0.18933768803617934
1668,0.22118117028085485
1669,0.3815968383797284
1670,0.09526781414651866
1671,0.22595392624736446
1672,0.35122110951305524
1673,0.17034217195792575
1674,0.2851968520728607
1675,0.263794414720342
1676,0.14082647675579202
1677,0.23724865018077188
1678,0.04191059551756215
1679,0.11575688671724829
1680,0.20183570512984633
1681,0.0946501240106763
1682,0.20782545940674205
1683,0.12250403317949009
1684,0.07773416688385129
1685,0.02533003163927684
1686,0.12393728305819723
1687,0.08273469779425034
1688,0.12771278507079478
1689,0.14789563451012652
1690,0.23038324904666438
1691,0.4945788172719647
1692,0.11347165598091306
1693,0.29416182218518894
1694,0.17964009636142736
1695,0.09676004525864956
1696,0.2165776941439735
1697,0.08148461558899794
1698,0.1548897180874058
1699,0.10309536739886466
1700,0.5191579741427697
1701,0.10933422746196059
1702,0.15637423303573808
1703,0.24575949654262744
1704,0.33867916157666494
1705,0.026225636868156658
1706,0.06550636066927135
1707,0.37203644805863767
1708,0.14568317190606375
1709,0.014190375203516079
1710,0.08716113383759373
1711,0.767437879926211
1712,0.09534394463106584
1713,0.16249080064042035
1714,0.09922463329174168
1715,0.23172257339442393
1716,0.4654804832874977
1717,0.3520123845136871
1718,0.07619514342847415
1719,0.19585915501146678
1720,0.33931750410905315
1721,0.15092293773137844
1722,0.054465774898769005
1723,0.2765968844682036
1724,0.11489408530961913
1725,0.21601048470221937
1726,0.024141696271495414
1727,0.14928129266951248
1728,0.9059915210538226
1729,0.18363690233741897
1730,0.28933000549052373
1731,0.16886386416359342
1732,0.261384574424924
1733,0.02995114052040016
1734,0.18475079117006274
1735,0.22197581231482738
1736,0.17564976557152903
1737,0.5607565572546774
1738,0.013769041150053587
1739,0.4132961290784787
1740,0.05466863982577087
1741,0.028805646415215675
1742,0.19007441137694941
1743,0.1591871024747577
1744,0.0682295012551999
1745,0.044749651734723825
1746,0.11219139926835227
1747,0.15708111202155317
1748,0.44685140995985717
1749,0.018724795489278374
1750,0.5199415057066371
1751,0.2505646767251207
1752,0.13569047521728408
1753,0.21267142679240947
1754,0.0810357083149909
1755,0.32591856980084144
1756,0.1661373746828721
1757,0.2149642602682057
1758,0.3721154286699429
1759,0.3649281665785951
1760,0.13002737803363337
1761,0.36125197637091877
1762,0.1202938557051257
1763,0.1402246178692091
1764,0.03259691864263408
1765,0.15781202094894706
1766,0.4526631696103474
1767,0.09250703924548648
1768,0.16954639199832316
1769,0.0020040628292402624
1770,0.0598503124287728
1771,0.18162609890040132
1772,0.12460854432167286
1773,0.14259057553373647
1774,0.17221826806637872
1775,0.07407000239011084
1776,0.032323060922083674
1777,0.1053764037317331
1778,0.048584429114445625
1779,0.06227321121419063
1780,0.02790425261635622
1781,0.015036712216303323
1782,0.16967582409702509
1783,0.030543151299041376
1784,0.10815420900161232
1785,0.47623077910510464
1786,0.0879579822955624
1787,0.7213353126579574
1788,0.18342137129848282
1789,0.44681140064612446
1790,0.26353298685997645
1791,0.02740434322544455
1792,0.4034083461890559
1793,0.10104962481711817
1794,0.13880131290835634
1795,0.18804619199057893
1796,0.4145833258136836
1797,0.08265432424148712
1798,0.027225751443038248
1799,0.20395081125889142
1800,0.14766292510311915
1801,0.12075818142152733
1802,0.07826374463518768
1803,0.24313054018153624
1804,0.025726422618246134
1805,0.29178163045496003
1806,0.01852582747622677
1807,0.24382673875147726
1808,0.16085811681604983
1809,0.3247796988891391
1810,0.21368129139136666
1811,0.10068925999179466
1812,0.27585081300779324
1813,0.10389663691407197
1814,0.36318189291139347
1815,0.6699566576205905
1816,0.294531286627044
1817,0.2661244160246604
1818,0.2809960420306809
1819,0.18143738489195388
1820,0.14952299946247113
1821,0.4036582041855921
1822,0.8596426987205233
1823,0.1660501675684101
1824,0.2286671503958169
1825,0.5842609392709719
1826,0.26390918571697347
1827,0.025190778916071743
1828,0.19926546485061872
1829,0.08375173623785959
1830,0.33127067153728773
1831,0.21210057069849073
1832,0.26444080416023513
1833,0.08162168221186433
1834,0.1931615162635607
1835,0.18818248379113509
1836,0.08535845867782166
1837,0.1814809595427151
1838,0.32084712007221516
1839,0.33861495069179587
1840,0.08933245684344221
1841,0.5016627829249993
1842,0.1900564967580527
1843,0.015892853010403905
1844,0.35347140319311676
1845,0.1767360155324926
1846,0.23548483399091857
1847,0.4028802168811923
1848,0.2107407852602376
1849,0.034715250929238696
1850,0.2065777216009578
1851,0.42517357439868964
1852,0.17768045571147117
1853,0.2717611187884621
1854,0.13782882264074392
1855,0.46949231526173646
1856,0.5649249332664087
1857,0.07008964958644434
1858,0.09045896563388295
1859,0.20215953992906188
1860,0.10615968239142352
