id,dep_delayed_15min
1251,0.29177144138592837
1252,0.05464532641433895
1253,0.22608216322702188
1254,0.210056623956469
1255,0.03171298088715103
1256,0.050290030018794986
1257,0.1316383651668093
1258,0.1891501266271149
1259,0.01756616140130739
1260,0.19177102185691763
1261,0.05825963206423336
1262,0.10410270941501644
1263,0.1764506867783194
1264,0.1881708317753602
1265,0.23573835825716047
1266,0.07333028332538785
1267,0.44009256996884666
1268,0.02397259477025184
1269,0.24477203661129351
1270,0.31177181465226894
1271,0.14896720012228984
1272,0.18470986101471218
1273,0.23801497526814205
1274,0.3178970049618242
1275,0.21831508175692904
1276,0.06739594440053322
1277,0.08606059878544989
1278,0.11694382848507887
1279,0.2942757691675971
1280,0.030872077949372443
1281,0.09230632101612933
1282,0.11807655309779255
1283,0.4307621328080072
1284,0.08184279724114946
1285,0.8850118672405765
1286,0.22640796928676163
1287,0.0770921566683422
1288,0.037133812309052744
1289,0.187406522766152
1290,0.1758517085770945
1291,0.27629652443650393
1292,0.0974532725976762
1293,0.03108860506537521
1294,0.06678208426257877
1295,0.22343403343673848
1296,0.13782236438922504
1297,0.036666066180352966
1298,0.3054085578130887
1299,0.288793828654497
1300,0.42090762854296104
1301,0.14054851638161422
1302,0.025098186000107745
1303,0.2517455584210102
1304,0.12182868501927219
1305,0.29271358163563715
1306,0.1432368605478181
1307,0.0860399289800121
1308,0.286700357950406
1309,0.1065867324619947
1310,0.1494775318254533
1311,0.17498206485035447
1312,0.16884967789710262
1313,0.2821428733359956
1314,0.26821170637000874
1315,0.15781362634727952
1316,0.2063159001793885
1317,0.1255563984976694
1318,0.032442965507942345
1319,0.21029272127653553
1320,0.13800480128749115
1321,0.1982693927856785
1322,0.11470766987213803
1323,0.2897916554488804
1324,0.06957375424708656
1325,0.06806195871845182
1326,0.32188100372592104
1327,0.45846548724014224
1328,0.15662976542453325
1329,0.023597978173164686
1330,0.03410489002743167
1331,0.14750481721886777
1332,0.09453684089595664
1333,0.027188075021976333
1334,0.049863745217903516
1335,0.2366635004973196
1336,0.20981843273165177
1337,0.18486125436425915
1338,0.13138954182224788
1339,0.1676802132567193
1340,0.17496729641313857
1341,0.14225077394914357
1342,0.1961752562147197
1343,0.018957933217053365
1344,0.06584065948919635
1345,0.27201213860280177
1346,0.012036258660510673
1347,0.04975855670141416
1348,0.09733093835006953
1349,0.06290449702369191
1350,0.35500852303332225
1351,0.09125876155342062
1352,0.05402399662863832
1353,0.024787908403061616
1354,0.18797930736381321
1355,0.093878071285753
1356,0.09399741301181926
1357,0.16212397343115248
1358,0.3301266494692048
1359,0.26711003302993896
1360,0.36252035302141883
1361,0.10401873442739708
1362,0.46936541967635254
1363,0.28677230745378995
1364,0.10599613299483575
1365,0.10121364912027395
1366,0.11125349497538556
1367,0.129437551309098
1368,0.01810539911696421
1369,0.32779831530568143
1370,0.48860479728363265
1371,0.12746510449478898
1372,0.024958743862781636
1373,0.19446064393071152
1374,0.18432287725993998
1375,0.19564479894959935
1376,0.03162933039590774
1377,0.35272998365322017
1378,0.06352435990851064
1379,0.027660739580702247
1380,0.1495962153977007
1381,0.18880815234470455
1382,0.12882536986613624
1383,0.14845803751702072
1384,0.1534993588068065
1385,0.09551908324454222
1386,0.20792642054615001
1387,0.11570443695023613
1388,0.23215164068411837
1389,0.2144289838308164
1390,0.13014426353838726
1391,0.052784763740447195
1392,0.014005212916380587
1393,0.1408103857757843
1394,0.38129956881256377
1395,0.19528162573383603
1396,0.10670868016480053
1397,0.04801567449038438
1398,0.013771905456171723
1399,0.08189525555304741
1400,0.014483848188725031
1401,0.537778490155499
1402,0.1495275565731214
1403,0.07754874134725623
1404,0.014025497802509902
1405,0.11745076531106281
1406,0.12567537052488756
1407,0.050169955795051305
1408,0.014717566100835851
1409,0.14469425475364797
1410,0.31307236555901874
1411,0.14616740847573637
1412,0.29592896985155664
1413,0.1413217447784161
1414,0.10035511310034645
1415,0.8183835527232918
1416,0.42558978449808227
1417,0.3326186773899733
1418,0.09111870805495635
1419,0.06900449673913599
1420,0.33538553816629574
1421,0.12012256428048879
1422,0.17771895138940136
1423,0.09190028159696309
1424,0.13966139590812873
1425,0.16508042545488372
1426,0.09393120094449783
1427,0.18563521181816647
1428,0.022408451270658002
1429,0.0940789876343387
1430,0.19687628289163261
1431,0.1425575267770363
1432,0.14564831004129686
1433,0.12033098933641527
1434,0.13064717986869337
1435,0.5067685706232834
1436,0.09211959641064808
1437,0.14622738643438954
1438,0.13059228897672076
1439,0.11960464220513023
1440,0.1442930244509545
1441,0.15348950391737057
1442,0.1251676563741445
1443,0.05090224431862447
1444,0.11452139674070824
1445,0.32110141571646506
1446,0.062161857035189984
1447,0.1275979693999145
1448,0.2595155022291383
1449,0.3852147114098219
1450,0.03973956078478445
1451,0.37961542296474765
1452,0.3180439011558588
1453,0.1359953748253782
1454,0.04964566796799068
1455,0.16388230259885087
1456,0.5485097761460013
1457,0.23946534518340187
1458,0.10605903621379593
1459,0.2141809681372404
1460,0.3560279679203239
1461,0.07812216073678713
1462,0.3353303982211138
1463,0.20781969930560157
1464,0.05905431763595657
1465,0.07572307093955548
1466,0.10243557340553358
1467,0.07652756850382214
1468,0.22531715845030223
1469,0.18718014934350968
1470,0.2807393491700971
1471,0.11965107545094644
1472,0.04983776442854699
1473,0.0342077240526276
1474,0.02953897359104882
1475,0.3832600120155169
1476,0.17245513969272527
1477,0.1919885910584655
1478,0.1572179634189201
1479,0.07149793767279929
1480,0.22634996466976373
1481,0.22913861631490046
1482,0.11132912601935213
1483,0.32229028134723736
1484,0.8113873317496635
1485,0.15017396207421016
1486,0.01948947462293746
1487,0.11747358742986938
1488,0.16325210475933888
1489,0.2497193337894997
1490,0.23598069492531484
1491,0.08626898955721789
1492,0.06998495739020097
1493,0.44383996884508925
1494,0.4726389772824165
1495,0.3884652326835158
1496,0.3293331697108474
1497,0.25994016039194534
1498,0.1364488968204179
1499,0.12508651480256727
1500,0.4080118692719066
1501,0.1261405932367431
1502,0.5126512932415205
1503,0.18186313867608458
1504,0.12802227597742338
1505,0.34547797128242136
1506,0.5072200211653287
1507,0.05852214505398102
1508,0.04986129470976378
1509,0.0695750546205386
1510,0.3970044260833601
1511,0.06254156496634501
1512,0.22900522026492057
1513,0.1848404660135574
1514,0.08952578579154451
1515,0.24119894380851695
1516,0.38235276904070903
1517,0.07174331643515133
1518,0.09126155895624326
1519,0.12138158943626155
1520,0.12216474402233508
1521,0.20332811099697287
1522,0.08143692761899603
1523,0.07184848921853215
1524,0.03518277609336054
1525,0.3591288933195613
1526,0.18469586716678835
1527,0.1484075990924845
1528,0.2904288066517267
1529,0.17317782711310142
1530,0.31613352833081243
1531,0.07628928839572859
1532,0.09842406924726334
1533,0.7268678355773637
1534,0.19767633664804338
1535,0.26186076397476593
1536,0.07487960049897774
1537,0.3299566174209585
1538,0.019409659032374387
1539,0.17688289101811283
1540,0.21743585551607278
1541,0.06693720846446528
1542,0.11229378108784041
1543,0.05736150275845056
1544,0.011869130266868004
1545,0.27718356909848163
1546,0.05385531713579812
1547,0.16319408592888524
1548,0.22489701139048068
1549,0.18870411265412648
1550,0.16189024825593318
1551,0.08542856912485566
1552,0.3313693521409703
1553,0.11678241284431987
1554,0.04708585472017954
1555,0.3706726050525197
1556,0.09473874942465113
1557,0.6053549367654936
1558,0.5649032295971375
1559,0.31209898938937586
1560,0.8169341019054901
1561,0.21772864818314455
1562,0.12144442907290101
1563,0.023900484765120498
1564,0.23294656496299032
1565,0.11022023684013756
1566,0.11401001874877625
1567,0.2227244278957784
1568,0.10882306077498755
1569,0.46178046356462416
1570,0.21349684905431862
1571,0.07285349596218679
1572,0.1871772896266887
1573,0.2807863440646784
1574,0.3793813043438829
1575,0.2508545068942293
1576,0.16277616028905648
1577,0.3404582179969394
1578,0.2168074843260635
1579,0.0977441978276663
1580,0.3005423411098487
1581,0.2580520227459916
1582,0.34431348127571365
1583,0.10348772528551171
1584,0.13298600392443521
1585,0.18910236592376842
1586,0.04204969235870413
1587,0.1631725009704386
1588,0.07052793102910176
1589,0.26435727951928734
1590,0.3114680292934354
1591,0.2827662643245299
1592,0.19307444165999282
1593,0.13568208745343763
1594,0.5199359739723028
1595,0.417481765167843
1596,0.10735997775942277
1597,0.017175630604644183
1598,0.37183897320616094
1599,0.038393630241382086
1600,0.014385571646354785
1601,0.2093322911464334
1602,0.07465867928983502
1603,0.18818162705742536
1604,0.22396831122979277
1605,0.1269374877420187
1606,0.23051628662068796
1607,0.0369831976501706
1608,0.09268414354310174
1609,0.4294230522036923
1610,0.22408802114321302
1611,0.07544227105959642
1612,0.37487529619117604
1613,0.19725649072899848
1614,0.13073437770997123
1615,0.15876604099565797
1616,0.021067751592280422
1617,0.06417949417033547
1618,0.03850823031079891
1619,0.11866931437907609
1620,0.04753369371563646
1621,0.15787709443293954
1622,0.3383121318947411
1623,0.10614555763932466
1624,0.21977846360985154
1625,0.14798483800203946
1626,0.40691077368717415
1627,0.0834181044199079
1628,0.41306487274255393
1629,0.015911106872295668
1630,0.30179689032393664
1631,0.455542883606582
1632,0.1474389106340516
1633,0.08914325553590204
1634,0.1574632662395859
1635,0.21320398373747942
1636,0.42206921345083354
1637,0.3269750385820444
1638,0.41031173497042783
1639,0.12109247907975186
1640,0.09608194608580946
1641,0.13405858130276443
1642,0.24990210803021717
1643,0.2799965755709474
1644,0.22043818800470003
1645,0.3452203388109177
1646,0.030485255632185546
1647,0.5064627894849154
1648,0.11861893852401251
1649,0.12933994168288832
1650,0.16485871481644643
1651,0.2712651491930582
1652,0.15770174690393893
1653,0.19300076157617635
1654,0.2754050642093079
1655,0.029630876944156545
1656,0.015761878231761055
1657,0.09819419068187009
1658,0.07168929686508571
1659,0.15310455774572718
1660,0.2179419494083132
1661,0.2954097717629271
1662,0.15391316508653974
1663,0.24821240955782725
1664,0.300619783383308
1665,0.3546168948954547
1666,0.3828752503165722
1667,0.1524933052438355
1668,0.19047648130429487
1669,0.3062494697242059
1670,0.08464362118400952
1671,0.24465313166368888
1672,0.42255267580364503
1673,0.16280179651307533
1674,0.25336828234765835
1675,0.30022977111646826
1676,0.09720160151391224
1677,0.618370148106275
1678,0.03326592734565746
1679,0.08226930439410206
1680,0.2198077953935645
1681,0.08519181696117357
1682,0.12873540057283048
1683,0.14175888127107075
1684,0.059109979618037455
1685,0.01535374016377772
1686,0.12940722443168448
1687,0.07237160299708767
1688,0.11702512678001094
1689,0.1590185469729171
1690,0.32100427930250064
1691,0.4425255656627133
1692,0.3943904912204352
1693,0.14376633867899538
1694,0.17597990429614946
1695,0.07850652206992656
1696,0.19556648370196159
1697,0.09145075604857564
1698,0.23424169577404658
1699,0.08743147207038647
1700,0.39635260996505917
1701,0.15071020167511767
1702,0.11686377538271873
1703,0.27348577144593805
1704,0.27042837609814774
1705,0.019270819154941627
1706,0.032719393637183236
1707,0.28618838210726344
1708,0.10173972273775672
1709,0.013888358645994097
1710,0.08413186818127276
1711,0.35099041326721764
1712,0.08026211467029964
1713,0.29050920869374236
1714,0.07429653148483997
1715,0.22993745218674383
1716,0.2545208245109522
1717,0.3580723052849874
1718,0.07969959934452618
1719,0.3211751686596418
1720,0.4353418875019184
1721,0.11476132647011525
1722,0.0440584380604547
1723,0.2604197376757367
1724,0.11203170870032078
1725,0.15094399997295863
1726,0.05228424694294672
1727,0.17024823656434587
1728,0.45808868211274223
1729,0.17739176624497272
1730,0.3128526604506877
1731,0.12171437589816668
1732,0.7305997619291414
1733,0.028287527318507557
1734,0.14328920061060454
1735,0.22173068300456428
1736,0.1257290656382659
1737,0.6048229786712023
1738,0.021536264646643353
1739,0.4001312174324512
1740,0.04752663549119281
1741,0.019986170481346353
1742,0.23525633924678624
1743,0.13738530114231484
1744,0.13223889368088773
1745,0.028327014313555447
1746,0.07949899289479476
1747,0.17502989552373172
1748,0.520686891264946
1749,0.016992743420217168
1750,0.5893368889319652
1751,0.34432677198985684
1752,0.14743662806740868
1753,0.17797652121240473
1754,0.042196169228146355
1755,0.3894730324510724
1756,0.12487938236589499
1757,0.19371065182757
1758,0.3050539972038598
1759,0.4808192336428549
1760,0.6239317842383654
1761,0.33592833753260976
1762,0.0654506403580523
1763,0.144630030340174
1764,0.017570446517655727
1765,0.07905696026126663
1766,0.48996366412396897
1767,0.13321931240564425
1768,0.18599579810783978
1769,0.017128049618238377
1770,0.10287478852254572
1771,0.20404384288052185
1772,0.1374791395490207
1773,0.17495662341730484
1774,0.23406185518930428
1775,0.09587988879297761
1776,0.023912665665412836
1777,0.11813659144897035
1778,0.06295034806085742
1779,0.06277857197533002
1780,0.024133403095256835
1781,0.02406106139806387
1782,0.14148169707266123
1783,0.024998696193521505
1784,0.0663532584291395
1785,0.31272375293238003
1786,0.09651491856862852
1787,0.7157871018378096
1788,0.2184482622705676
1789,0.39680376079652985
1790,0.23231772380443033
1791,0.018118803893450754
1792,0.4440260747560962
1793,0.1373043711690208
1794,0.1565669360424971
1795,0.1924802813595859
1796,0.35956744170038385
1797,0.1100374107216312
1798,0.03774655014129363
1799,0.27886954149030807
1800,0.19416885355379337
1801,0.14685122946735377
1802,0.1226855177695789
1803,0.28454092717412693
1804,0.011970312108996886
1805,0.36518742290263717
1806,0.01609362901828597
1807,0.16865228311078698
1808,0.24459301338550843
1809,0.36397213593175826
1810,0.20748466317049805
1811,0.06294882372440527
1812,0.3540991607319817
1813,0.08264026543971241
1814,0.2729982526447088
1815,0.48312616380194595
1816,0.3195545767411413
1817,0.34745268671055873
1818,0.2548990005455169
1819,0.2982298436336804
1820,0.129903610375446
1821,0.3650600670936273
1822,0.9400151512924309
1823,0.1772753289424576
1824,0.19781057386046577
1825,0.34622116591843194
1826,0.27053184944027675
1827,0.050931631398581985
1828,0.3214370193964631
1829,0.10805957359520818
1830,0.38168217919082204
1831,0.21593654987008928
1832,0.2237590240295631
1833,0.05980890983413179
1834,0.18839675866246194
1835,0.12458850374495876
1836,0.05768021155154041
1837,0.15334875797918848
1838,0.3126961370098429
1839,0.35965572240822874
1840,0.08658437401542253
1841,0.6154044776574794
1842,0.21683990583119905
1843,0.05183445689379864
1844,0.22192893588797996
1845,0.1899439412839645
1846,0.189318593169374
1847,0.33597801066646715
1848,0.19802144504535557
1849,0.03291703720151503
1850,0.15882840812501742
1851,0.34757844020418777
1852,0.3516042020284127
1853,0.22833853874715165
1854,0.17818176656334625
1855,0.39197224736612335
1856,0.38012549601910406
1857,0.10272890853884632
1858,0.09277241061735365
1859,0.259026250850723
1860,0.10807895142268246
1861,0.4213361581433482
1862,0.06907446321182124
1863,0.5297835563965109
