id,dep_delayed_15min
1250,0.30972236034990286
1251,0.27468383945857233
1252,0.10955791577479773
1253,0.19233689513817684
1254,0.2595059358956902
1255,0.04085507047038798
1256,0.05980574542164892
1257,0.14404494330591697
1258,0.22159206510697269
1259,0.019189805405138923
1260,0.289424617610287
1261,0.05836995572047288
1262,0.10705134457376955
1263,0.1675598597096625
1264,0.1394947258764828
1265,0.16800831763433127
1266,0.05995239775794825
1267,0.31579844303963617
1268,0.03587772366923403
1269,0.22081284990888292
1270,0.3171219230839421
1271,0.14488589112596548
1272,0.19910870543783374
1273,0.33271865362485253
1274,0.2993015178019939
1275,0.2874247352734036
1276,0.07226794835969375
1277,0.07100830267787221
1278,0.09243931073472568
1279,0.2631349176885247
1280,0.03275774182338137
1281,0.10749483333131257
1282,0.13324880949297951
1283,0.2928334685852889
1284,0.09988465231124949
1285,0.8942717074243477
1286,0.27772146901471423
1287,0.053749384803301214
1288,0.04466989283780773
1289,0.1964746544734479
1290,0.1573454573943715
1291,0.20612886058696006
1292,0.10602630633064046
1293,0.01928554796127613
1294,0.08313150088809174
1295,0.2700104364007638
1296,0.11660546346313778
1297,0.051766248992527936
1298,0.38096560397209456
1299,0.4235483555228091
1300,0.4804731330844467
1301,0.1107884750043265
1302,0.02558974168817102
1303,0.47805651362774876
1304,0.09552215629073747
1305,0.22244949027858205
1306,0.13333721669784077
1307,0.07948222584697313
1308,0.2094279772358977
1309,0.08385203480067864
1310,0.1723756112546506
1311,0.160647834272704
1312,0.14647980784191406
1313,0.2889715229527372
1314,0.24044430595639343
1315,0.09160928594417843
1316,0.1969695348731797
1317,0.09414079316868477
1318,0.03842830739759639
1319,0.17761755083762287
1320,0.16130452215547766
1321,0.16224498854255998
1322,0.12669126776800238
1323,0.2746911569478703
1324,0.06176631281535697
1325,0.05996511712851051
1326,0.3136184955480561
1327,0.2644540749415262
1328,0.18233849719620351
1329,0.01102002841202113
1330,0.04047875225541605
1331,0.15792120601305137
1332,0.059183382011103285
1333,0.02310715567808353
1334,0.06482510364822842
1335,0.2950284594605471
1336,0.20474567117626324
1337,0.1550270709899463
1338,0.13565477436562695
1339,0.2030218368663558
1340,0.18235035832812746
1341,0.14582458351476127
1342,0.15911557944755508
1343,0.02244412862333342
1344,0.049400183844365064
1345,0.26108793780110123
1346,0.013231698783129403
1347,0.030318031479391567
1348,0.10453035695300247
1349,0.0669711158724008
1350,0.39288091117089696
1351,0.12892643562799816
1352,0.06143707136195355
1353,0.012930936437079127
1354,0.21267068665389288
1355,0.09370511490861537
1356,0.08242421051770851
1357,0.15477805611161102
1358,0.3479838716290012
1359,0.2185489321202944
1360,0.23401877031501997
1361,0.15249204765937277
1362,0.32389950278714014
1363,0.3109102113089925
1364,0.07979567932360289
1365,0.13633809543206837
1366,0.143932466331165
1367,0.09155541949068992
1368,0.017614489360827785
1369,0.17324474102234863
1370,0.36145297217325006
1371,0.21460890395438198
1372,0.011928732194241082
1373,0.2285528868934349
1374,0.20411329562354907
1375,0.21941743721651608
1376,0.039220445217017404
1377,0.304891913153492
1378,0.05675283757946577
1379,0.023952614977650735
1380,0.2506258010251878
1381,0.14680962784639945
1382,0.11304990873121061
1383,0.17267337921186424
1384,0.14764821864717398
1385,0.1214266746569484
1386,0.1984649371802091
1387,0.12033658615145598
1388,0.22959523840450186
1389,0.16756187514999082
1390,0.1187075886502022
1391,0.03880942245772342
1392,0.010466258373669431
1393,0.19342087118222603
1394,0.3705832578305495
1395,0.20126946855390193
1396,0.07606473096127724
1397,0.045646254775490586
1398,0.025058299647892017
1399,0.09759023489821013
1400,0.01646169196715883
1401,0.5439658477121175
1402,0.17118813811576597
1403,0.06727661267795718
1404,0.01550356136422316
1405,0.16704890623294347
1406,0.14000719024606845
1407,0.039360479324670905
1408,0.010865616352698367
1409,0.20463632429503745
1410,0.30244891960611336
1411,0.20086374741499083
1412,0.3291264047668949
1413,0.14375429460492659
1414,0.10886660729603484
1415,0.8315074552478515
1416,0.38302312415098716
1417,0.4519445755307411
1418,0.09447765941552169
1419,0.11255480877874346
1420,0.34348548635732873
1421,0.13996015772927636
1422,0.16161454071959486
1423,0.09100023056752381
1424,0.1410571740717382
1425,0.22562298122866503
1426,0.0675812852044824
1427,0.2495794549695246
1428,0.03731854799003302
1429,0.1570973805701009
1430,0.12071156206471885
1431,0.11432170534263074
1432,0.07338632440404165
1433,0.1622448422719864
1434,0.13029712445775857
1435,0.41729400340266903
1436,0.0680657890424389
1437,0.1583993780669563
1438,0.13571081653250852
1439,0.12611160090780568
1440,0.13409724701462128
1441,0.13492780044151118
1442,0.13792383224132024
1443,0.051513985047769675
1444,0.10098101639011245
1445,0.3666589494322385
1446,0.059339411551218434
1447,0.13308895410600066
1448,0.2082637184266283
1449,0.40024888892670624
1450,0.07638395716333436
1451,0.3235735249957426
1452,0.29692139613713586
1453,0.13214827526977924
1454,0.03576297671173862
1455,0.1381135885575335
1456,0.535789364690906
1457,0.19642548471295454
1458,0.13729384674612738
1459,0.20108180220380148
1460,0.30564653323512836
1461,0.05891060831590638
1462,0.2414015279775782
1463,0.22206286396746433
1464,0.06980771366900017
1465,0.08758907112268001
1466,0.08912241414700103
1467,0.08672633210076162
1468,0.23391577236979097
1469,0.20024120095787593
1470,0.28913070455231193
1471,0.12505521989194798
1472,0.03184973246802479
1473,0.03538594964488446
1474,0.0369642608495412
1475,0.3577334703068391
1476,0.09320166737193707
1477,0.16075046848558933
1478,0.12929883679449464
1479,0.06122300209097161
1480,0.2428388308280461
1481,0.2130819970333516
1482,0.12102967217042532
1483,0.24597187977155585
1484,0.7095246230534585
1485,0.1877902309978953
1486,0.027056137873607382
1487,0.10862548004049892
1488,0.09396517033305579
1489,0.19567042687823266
1490,0.22365648738371602
1491,0.09361565330420381
1492,0.07406203304197148
1493,0.44458351466210266
1494,0.43657969877810554
1495,0.3350488885764559
1496,0.31512493340461795
1497,0.2577783399635117
1498,0.1408002616060511
1499,0.1274333947408904
1500,0.3746519945677973
1501,0.12598131212797198
1502,0.3680419603799087
1503,0.2380824673750629
1504,0.13127285870589617
1505,0.2763895640091832
1506,0.4955214966918417
1507,0.0779247931125523
1508,0.043379778297484135
1509,0.07955568303053961
1510,0.42158217434873346
1511,0.054338750225160645
1512,0.26686401211506566
1513,0.3015688444938214
1514,0.05871173823539266
1515,0.28135990563446267
1516,0.4391153996476458
1517,0.07513303635553452
1518,0.16529019590492855
1519,0.1809025270824765
1520,0.12200028131652767
1521,0.2556166699456056
1522,0.08111384378184867
1523,0.10208434492025939
1524,0.051700585803824396
1525,0.29713608269836195
1526,0.11604537411680704
1527,0.1502063379157027
1528,0.2971054406911071
1529,0.3004465625448565
1530,0.33816967677454574
1531,0.07589350933315858
1532,0.07405783858311502
1533,0.6119469707356722
1534,0.15052685646677919
1535,0.16344763498013004
1536,0.0839828459689231
1537,0.3506382880135389
1538,0.021215548856366957
1539,0.2884430131950784
1540,0.2702443789806017
1541,0.09869997552130778
1542,0.12177532851313792
1543,0.0520002925104941
1544,0.007661683025771423
1545,0.2657481162779563
1546,0.08998445674907721
1547,0.2572061592432647
1548,0.23065234029234227
1549,0.2095518344997895
1550,0.1523713369518665
1551,0.09041738864754677
1552,0.28607530286526145
1553,0.12204591580362265
1554,0.07150827206353257
1555,0.3182011895433731
1556,0.061447476896377654
1557,0.5895642877935197
1558,0.4538246690530734
1559,0.2882578830473289
1560,0.8942572897758702
1561,0.2645458943841054
1562,0.15925230886025152
1563,0.026441748421963847
1564,0.2342695004280298
1565,0.19049972772997043
1566,0.14975064793770854
1567,0.15866857749042404
1568,0.12189315300379204
1569,0.3006796623407085
1570,0.2043359534686168
1571,0.0696126141093009
1572,0.17360662199560337
1573,0.29119656204676597
1574,0.5171109018932407
1575,0.23151061716006358
1576,0.11673435498077273
1577,0.3633196246168782
1578,0.22783357049722522
1579,0.10956058746973338
1580,0.23246750766244256
1581,0.29505044156382687
1582,0.3121221638197904
1583,0.10536812367317248
1584,0.09794871869939419
1585,0.8294120981942444
1586,0.02566513203279888
1587,0.26068059177978464
1588,0.06821943453014313
1589,0.2740807460787821
1590,0.2861027036794486
1591,0.3805023282399378
1592,0.2291431911336158
1593,0.14501060234702579
1594,0.38139344922040974
1595,0.1869509931159408
1596,0.13065098428433866
1597,0.022476676925600476
1598,0.2816688933004444
1599,0.0332428492800487
1600,0.014604276173994325
1601,0.2188111867079253
1602,0.06204804437592844
1603,0.21115994324260448
1604,0.2888959041980077
1605,0.11052164261365253
1606,0.23249748727546612
1607,0.0379569977494181
1608,0.07955252639889229
1609,0.45682845040369946
1610,0.1932287853997539
1611,0.04079056750286201
1612,0.32016406092102234
1613,0.2214932307921468
1614,0.16094534498147461
1615,0.21233781554921827
1616,0.015628254816473924
1617,0.09420586530436478
1618,0.03562424494979041
1619,0.13586091397652877
1620,0.04767646841424673
1621,0.1267153888916462
1622,0.22995248979618582
1623,0.11429474013672199
1624,0.23173289936645444
1625,0.1763251581645692
1626,0.3339126384871085
1627,0.10420583820645493
1628,0.346003397369551
1629,0.005909972373051917
1630,0.30336347589622076
1631,0.45418964397051614
1632,0.11422797085793565
1633,0.10830576480681543
1634,0.13484632419831646
1635,0.19197806747313162
1636,0.41086177236604016
1637,0.28597591945210415
1638,0.39200002404334744
1639,0.13628026128999562
1640,0.10987175606528138
1641,0.16285028660417322
1642,0.21668632250994233
1643,0.27950401174504397
1644,0.17636603722571187
1645,0.3476891033845225
1646,0.027352072226772176
1647,0.5090574090982425
1648,0.14219959997130854
1649,0.1008716351359081
1650,0.21747904157988884
1651,0.2568650069221931
1652,0.2272726624829823
1653,0.1834213337488971
1654,0.27880597122970024
1655,0.038123621765750175
1656,0.013886089934133374
1657,0.10879971033630399
1658,0.07124810705846243
1659,0.1520113940446419
1660,0.29000764424023695
1661,0.26554966535097707
1662,0.14877029499429195
1663,0.2277421224991558
1664,0.2836752866557323
1665,0.3203088588977187
1666,0.3940587371336895
1667,0.1916881050253226
1668,0.24934361001216077
1669,0.3461975321496092
1670,0.10172156887243969
1671,0.26344306787051064
1672,0.3499694643223288
1673,0.16562970023537965
1674,0.21707402150975597
1675,0.19468276696868492
1676,0.14726566033870478
1677,0.30667811145417395
1678,0.03667875698825714
1679,0.10728583461257889
1680,0.2623748911705974
1681,0.10841938510734538
1682,0.17862066634329585
1683,0.10503519236653876
1684,0.0608507612163916
1685,0.018521492139658653
1686,0.14948954110348217
1687,0.07799886108281717
1688,0.10710571636175564
1689,0.11659271624421273
1690,0.25687814161180317
1691,0.5316356523088946
1692,0.16780113732235993
1693,0.21604946821169854
1694,0.16530642586340802
1695,0.06717955215212502
1696,0.20958527579140446
1697,0.10402434315516378
1698,0.24895267909468635
1699,0.06200148126535994
1700,0.3582465779653546
1701,0.16281446605587127
1702,0.21474857034943
1703,0.26637702463074503
1704,0.19874982384261888
1705,0.023162589480326363
1706,0.04990528813103948
1707,0.3025916660425829
1708,0.16039480770513193
1709,0.01188763993356646
1710,0.0902733289976526
1711,0.38086657622582026
1712,0.07270906972165107
1713,0.23505312026983424
1714,0.08125714873706809
1715,0.3055047967554796
1716,0.1918245085963927
1717,0.255159163088606
1718,0.06466820143953539
1719,0.27891031021955365
1720,0.36300530593919106
1721,0.14497368583704873
1722,0.05179623285099184
1723,0.20827829377308588
1724,0.1323218249763881
1725,0.22483530291072684
1726,0.03475526664779965
1727,0.1564625357055602
1728,0.4351267971213246
1729,0.15938083743590298
1730,0.2833532277804615
1731,0.15230770073190342
1732,0.6116567505342679
1733,0.01584903535136466
1734,0.19982816432419023
1735,0.241043124403482
1736,0.16207916253909105
1737,0.47800789134638466
1738,0.024249611543860548
1739,0.3750095513950237
1740,0.05526427027771765
1741,0.014211176805439088
1742,0.19311394954743963
1743,0.1119278530943017
1744,0.14373922409723572
1745,0.02827724875959237
1746,0.08828961650846724
1747,0.11989044352222905
1748,0.35224837511493734
1749,0.012104132025075705
1750,0.6444628134364253
1751,0.3140769607223439
1752,0.17293253341536785
1753,0.17134895899670202
1754,0.06142453585864458
1755,0.38397877248864765
1756,0.1298512240085248
1757,0.19491919411783007
1758,0.2963514121481364
1759,0.41259358315434275
1760,0.4012065989817921
1761,0.3611634113262523
1762,0.09923795265472832
1763,0.15950846478673653
1764,0.01429436465073264
1765,0.11326318545382075
1766,0.43751511721028186
1767,0.12278794156132257
1768,0.19083923721373727
1769,0.009737904472483383
1770,0.0779268609467863
1771,0.21411837834866668
1772,0.13423315065088082
1773,0.1746174267159763
1774,0.1729546101552715
1775,0.06391699766473154
1776,0.02937469710023321
1777,0.1308696533176996
1778,0.06900764516607438
1779,0.10439886163071317
1780,0.023417417404134777
1781,0.01725134653058761
1782,0.1200782978304268
1783,0.031512206191194186
1784,0.10527287117974199
1785,0.44605581437819214
1786,0.09273554155413916
1787,0.7305728669487829
1788,0.293155242622007
1789,0.3210147167738074
1790,0.2445189884002402
1791,0.01793624616182512
1792,0.4476761225494043
1793,0.1490835549780453
1794,0.23206553806912797
1795,0.20216662021900256
1796,0.39001184513463083
1797,0.10556972799315958
1798,0.03374195230298317
1799,0.2567164282866286
1800,0.20290621593163966
1801,0.11326650665270976
1802,0.10853928245825649
1803,0.23126981580916436
1804,0.012640996820393356
1805,0.3978847038407991
1806,0.015131070906483588
1807,0.20631590628423194
1808,0.21430463997977045
1809,0.3529392365897965
1810,0.20284185771206975
1811,0.08064977338416753
1812,0.4783862301088236
1813,0.0815982118674396
1814,0.3750734840143981
1815,0.4242553870150606
1816,0.28290683785593534
1817,0.3185360090361612
1818,0.28590176376374143
1819,0.30265396951599816
1820,0.20892409829640707
1821,0.4377903711717434
1822,0.9409624020937842
1823,0.2036738391665436
1824,0.21816989339233012
1825,0.3712914013985471
1826,0.27165433078059237
1827,0.07129195965642385
1828,0.14487889592742398
1829,0.09303929420854164
1830,0.40026155825905085
1831,0.2446430975889912
1832,0.2219183799511079
1833,0.06708339228106468
1834,0.3463620956714345
1835,0.2006834918691862
1836,0.05838977204377599
1837,0.17758087338391787
1838,0.4928157930480738
1839,0.35391711152057787
1840,0.08715356050537605
1841,0.4360891084778565
1842,0.17300267615328793
1843,0.04033610121291984
1844,0.36432433853993795
1845,0.18963059575277794
1846,0.17099204593906447
1847,0.3509854877059767
1848,0.20403822037125155
1849,0.04006564232236837
1850,0.1724780183689921
1851,0.340916112664178
1852,0.2819741275978549
1853,0.3745501672497868
1854,0.1901022268012154
1855,0.509025531298482
1856,0.4801290001958081
1857,0.09056702354472602
1858,0.08543046300223044
1859,0.24454542578839908
1860,0.11590084062805561
1861,0.4090561935812487
1862,0.08504828158061328
