id,Rings
91882,15.39452221782073
91883,15.699032155777314
91884,8.817291616214233
91885,5.80062534523085
91886,5.753776416552243
91887,7.596847140167938
91888,9.522895877613193
91889,12.333790544351466
91890,10.182444815966482
91891,12.492691504458413
91892,4.470551052804848
91893,8.468780259059999
91894,7.067589386302457
91895,11.443333784831164
91896,9.269344618443359
91897,10.83331730199059
91898,8.785150983740058
91899,14.776921776931161
91900,7.275258786018301
91901,8.882639989473285
91902,7.9748242641066405
91903,7.236483713054395
91904,10.649888919808552
91905,13.494055761956117
91906,16.80542763414454
91907,11.10287918230308
91908,9.680391511397854
91909,6.935662867342721
91910,15.984674940573656
91911,11.61504967465903
91912,8.04555829047434
91913,8.161501602994939
91914,7.290157434784241
91915,9.20367066418373
91916,10.041559944970759
91917,12.220791704484453
91918,6.835083734703071
91919,8.603328581759559
91920,7.1304709135833875
91921,9.518333068416219
91922,13.585553376412069
91923,4.815881951460927
91924,12.048935927976192
91925,11.922675768778237
91926,12.432673441667184
91927,9.35736165441302
91928,6.868953485249105
91929,9.684506308560406
91930,9.527700738824885
91931,15.169852903005044
91932,10.541112062877698
91933,7.251687420002451
91934,8.42199324561599
91935,9.276096857339843
91936,11.984372447219497
91937,10.79435401711837
91938,9.57043398489442
91939,8.248135406137884
91940,14.828606440283643
91941,10.51794240454519
91942,9.740698992019187
91943,12.599874974364969
91944,7.7788279932001405
91945,10.00459738938791
91946,9.461183364907628
91947,10.000263188192143
91948,9.85448821383412
91949,10.096089318230213
91950,10.764928448776415
91951,7.595900335407434
91952,7.704175766508996
91953,10.315642418131898
91954,11.200952722802906
91955,5.570327836914206
91956,8.697731220193994
91957,13.191732067614073
91958,9.492122357163996
91959,7.049147784403262
91960,9.491915873263402
91961,8.295155922041431
91962,8.512308898758665
91963,9.812041369200177
91964,10.57794916706631
91965,13.240003935959406
91966,12.472801050363557
91967,7.208079058652104
91968,14.398988933130418
91969,7.01728153621338
91970,8.788169312470313
91971,11.815221999641338
91972,9.618820000138978
91973,11.097711170971703
91974,9.206695606485194
91975,7.761552061588747
91976,9.285245411183698
91977,11.070350337502822
91978,9.12600568897898
91979,8.046436563749085
91980,7.140421551013019
91981,8.57330763037546
91982,9.433453385499003
91983,6.910823955131459
91984,6.392044465322341
91985,6.127638213628652
91986,9.809040578406963
91987,8.007944367986708
91988,6.780777450654307
91989,8.47426731661249
91990,9.34282081977732
91991,8.056804185152732
91992,12.062017615170042
91993,15.654946722701231
91994,4.477910895547718
91995,8.942846532701203
91996,10.978849863264983
91997,10.598094864359544
91998,8.961018098095062
91999,9.480793073884193
92000,8.171596250417567
92001,11.739582028804172
92002,9.516320884096956
92003,10.156769315655106
92004,9.651920044934826
92005,5.760463642285766
92006,9.413205922950715
92007,10.508647120419083
92008,10.083983796573825
92009,9.172928290711885
92010,7.335604737633512
92011,8.450522398273478
92012,11.396731356590209
92013,8.35417395298555
92014,8.986507799046251
92015,6.397580484376468
92016,10.521150347182017
92017,8.147714678625299
92018,15.188686889766382
92019,10.537173759503194
92020,9.099495583974806
92021,7.726668584702619
92022,9.271614240062673
92023,11.381167210753553
92024,12.87441333516728
92025,16.312797735136275
92026,8.952959918722762
92027,5.03807103959787
92028,6.303545077518203
92029,12.194830405732223
92030,11.100577838942412
92031,7.92703642773275
92032,6.918901757989584
92033,9.597170251012452
92034,7.077311545445922
92035,9.510769207476363
92036,10.003498745466635
92037,6.938920133058501
92038,7.190588784278406
92039,9.500855665759579
92040,8.21930069836479
92041,7.988811956415626
92042,10.169523231466965
92043,13.010379740647497
92044,8.50531545032205
92045,4.655331287537918
92046,16.070203709936624
92047,9.71849191475694
92048,9.042350365096503
92049,8.462848508469044
92050,11.165200310743929
92051,7.286153155781174
92052,11.275773056012254
92053,11.40633206838677
92054,6.611644200241805
92055,9.543645949172802
92056,11.475216486817589
92057,9.772236843460101
92058,14.576193468362145
92059,8.176942962153301
92060,8.925940169773018
92061,9.275089040652315
92062,8.003124648578973
92063,6.9305843099754965
92064,15.266390062013496
92065,12.90195308000812
92066,10.201673739940183
92067,5.346420860742024
92068,12.119037736380957
92069,8.94127794355067
92070,11.104574563288805
92071,12.21817899166086
92072,8.34213658016446
92073,6.6311288866703375
92074,12.420560211872623
92075,9.299995503790441
92076,10.834426275054215
92077,8.557034905773097
92078,12.151940236161632
92079,8.800327616058498
92080,7.503009103659915
92081,8.924178793571391
92082,10.515765355272448
92083,10.503170743117671
92084,11.410335638401092
92085,7.711309971422015
92086,11.343765647272297
92087,4.699192040624254
92088,7.912295013683803
92089,8.63088213120767
92090,19.257770126527973
92091,6.312577834072233
92092,7.86359434888586
92093,7.406996242883549
92094,9.2844958239893
92095,8.562669698442098
92096,11.536940534739006
92097,11.265098913464744
92098,7.95272555278286
92099,10.63112377438109
92100,11.561826519795483
92101,8.839153361543175
92102,11.572959460274319
92103,4.700222227869865
92104,12.611709078279477
92105,7.933079967890329
92106,13.059986407542063
92107,4.996581080388193
92108,10.795039191112924
92109,15.344141451682889
92110,6.886650814373849
92111,13.05413972490588
92112,6.002294896672682
92113,6.813039631107042
92114,10.235496547002246
92115,9.951605444842507
92116,10.181837298101799
92117,9.378929395636213
92118,14.215956332248922
92119,5.875564026280863
92120,5.605019578828899
92121,9.00561339396497
92122,9.277294867413104
92123,10.696942038723028
92124,11.585753443115681
92125,12.559342878920228
92126,8.50756809378646
92127,7.544277482156945
92128,5.382005130428043
92129,7.2377442621697305
92130,6.898628806999357
92131,6.760174970158257
92132,9.667606178849825
92133,8.169716202132262
92134,14.280490121904954
92135,6.215454638130522
92136,7.938598479643024
92137,7.409220400079183
92138,5.707222370762715
92139,10.85026310204713
92140,6.726266588891601
92141,6.344231175132151
92142,10.621956098942345
92143,6.810540862687699
92144,7.84560769981535
92145,9.524193216358542
92146,8.776005478614557
92147,6.791829461613508
92148,9.820160839712182
92149,15.749932654919203
92150,9.32272232173927
92151,8.64332732794375
92152,12.73233825933936
92153,7.769212144835512
92154,13.760460919032614
92155,16.266438174352338
92156,8.498254192965426
92157,8.02953010788821
92158,8.78263446565807
92159,13.343898698926674
92160,7.266708994448797
92161,16.08824665843375
92162,6.329578547959748
92163,10.923666259408957
92164,10.808346472185026
92165,12.321211257512777
92166,10.014860836138832
92167,16.644465508038014
92168,7.9277129391814265
92169,11.478681619738424
92170,8.26657662033859
92171,15.374703997421811
92172,8.32988921831708
92173,10.438281786931398
92174,11.603065191809918
92175,7.014726162446175
92176,7.728104754139157
92177,9.502327471288314
92178,15.652491754424123
92179,8.941322966370867
92180,7.603028001591577
92181,9.855151339793496
92182,8.910464194512725
92183,7.311221749057437
92184,11.560243719774636
92185,15.910266525296965
92186,11.75208939745423
92187,11.420388300453789
92188,6.703710821820819
92189,4.8731246940228585
92190,8.551938736812417
92191,8.129395429635165
92192,10.901117164251547
92193,6.973554153078459
92194,8.665804319820285
92195,5.314659150407345
92196,9.438010559925239
92197,6.983124417600802
92198,8.972887847446207
92199,8.664600448644133
92200,13.044488001598925
92201,13.408813008066156
92202,7.836904796473989
92203,9.72055632107806
92204,10.393783416216673
92205,8.207573413365997
92206,13.7199027560584
92207,9.921957154317374
92208,4.939302153272145
92209,9.016919573720983
92210,8.873955493480848
92211,8.068744963643521
92212,9.002220781467006
92213,13.939416692036337
92214,9.019557097732235
92215,10.009627952058644
92216,9.750058829393657
92217,6.020848910311164
92218,6.432809450540358
92219,8.70570073932628
92220,9.760753231802248
92221,10.091417277539682
92222,9.660208903852007
92223,7.708249845622116
92224,10.369999197864136
92225,8.60955343984435
92226,10.24832251658486
92227,10.346894833735288
92228,11.194076549362045
92229,7.302519934124702
92230,10.717555899705156
92231,10.474611606725826
92232,18.27942374513576
92233,14.436175090967584
92234,4.790527543575294
92235,11.224381852826433
92236,12.381681585382363
92237,9.951742146702783
92238,8.078274884017137
92239,6.588482056523396
92240,10.009339756494299
92241,8.901992663266634
92242,11.205491403501503
92243,8.889104102976692
92244,11.25490649752436
92245,8.634748176313561
92246,9.487198266533616
92247,14.392041404107001
92248,9.088575585606174
92249,7.390824623822246
92250,9.573924886991557
92251,9.174727013751617
92252,9.490576514235265
92253,6.900904590286753
92254,5.041701303076225
92255,8.262063493577664
92256,7.97620141961178
92257,11.034148212142142
92258,12.056285729372732
92259,8.772316435547749
92260,11.293372082314807
92261,9.77594963998211
92262,9.94831470892868
92263,13.579479900251481
92264,8.431959053447281
92265,8.251784408723115
92266,10.072343456333252
92267,7.474346840834407
92268,11.984191368065408
92269,12.695400662195514
92270,7.7888115272267235
92271,6.721368687672137
92272,14.661296179602122
92273,12.656447163828094
92274,13.38975949419121
92275,17.594117211912007
92276,12.091679703456906
92277,8.813962806991983
92278,12.170256854075504
92279,9.272608808571078
92280,4.361818491148809
92281,13.41316685365031
92282,8.622238123431378
92283,8.566770297883346
92284,7.41581826096712
92285,8.554553579231849
92286,10.97203031618787
92287,9.404123301022869
92288,4.531624139317037
92289,7.34526098316765
92290,5.962289766618097
92291,5.799092946487864
92292,8.988586395416755
92293,9.366323898127746
92294,15.66143130578514
92295,10.604443920191008
92296,10.230595142205585
92297,6.270419559018521
92298,11.936757175210474
92299,11.250500342932973
92300,9.7281112028042
92301,8.441972832441836
92302,5.090082560668175
92303,8.89127536859737
92304,11.175440829187382
92305,9.28256590238254
92306,13.841414465481876
92307,8.19308484082121
92308,11.570896034216311
92309,10.287069096331624
92310,9.941081225406098
92311,4.597205697709136
92312,11.352684261874648
92313,8.526903392688158
92314,13.020004449007201
92315,8.879677851045132
92316,6.24246684459075
92317,7.048907945930242
92318,7.608530160360398
92319,4.765202237334991
92320,4.608943389509057
92321,8.325934374718571
92322,7.711176253701247
92323,7.437027217713119
92324,11.207999213543372
92325,9.283234593183577
92326,6.909333282571488
92327,10.442546825170963
92328,7.329822580659137
92329,8.522677091136034
92330,9.071597417043781
92331,9.940370377023632
92332,11.277036284345431
92333,12.02663803174596
92334,11.729186621834774
92335,8.474063486745335
92336,6.990123402047333
92337,4.28452610589942
92338,13.310691431625987
92339,8.807250079053803
92340,7.708744068226629
92341,6.534463441871184
92342,16.065506934868772
92343,6.9637746166223025
92344,6.413707828550873
92345,7.74960566617161
92346,8.460259910448448
92347,11.886914128914881
92348,15.413159285458633
92349,8.42904112479018
92350,6.220254180489666
92351,11.597489862562762
92352,11.094523509972477
92353,9.148501438432818
92354,7.834802954469012
92355,13.880574269733735
92356,5.8771373891461245
92357,9.384086303918993
92358,9.514330008057998
92359,8.604347005414782
92360,12.546779115541398
92361,12.06443359614676
92362,12.68369376048284
92363,12.382025342729774
92364,6.8519783316579375
92365,10.481346648563514
92366,9.171733449001156
92367,8.137569697235316
92368,11.38060326971467
92369,8.461729914345526
92370,10.379300483507311
92371,9.742395204526929
92372,9.132873963114552
92373,11.044534945152463
92374,4.764629250703002
92375,7.079178281954533
92376,10.27154338964671
92377,12.811376612844263
92378,10.60137278812495
92379,13.852432946285983
92380,8.190357651178868
92381,4.589984074333852
92382,9.705427711324107
92383,15.176017587597673
92384,14.760795474807493
92385,6.6970865502024886
92386,9.341067661725948
92387,5.840546677626181
92388,6.0273072789959645
92389,6.36979878491935
92390,8.421994188871627
92391,8.486608753071215
92392,9.813890680536009
92393,5.0444572123036835
92394,5.09431640424963
92395,14.865545703708172
92396,6.25075209005726
92397,15.838639692467588
92398,9.301940783975127
92399,6.427887274257652
92400,14.00624730560354
92401,7.794443276937659
92402,5.170907843347625
92403,8.301050278980286
92404,8.31540963713686
92405,15.489120527947584
92406,12.981545334035836
92407,5.2415857137240724
92408,8.475375266991747
92409,11.927197007430673
92410,9.56400624375082
92411,9.35533390121499
92412,11.694963487001782
92413,9.274011292609428
92414,11.219448130602093
92415,8.045776991443825
92416,11.422898490167956
92417,10.174597266624293
92418,11.64304797407794
92419,13.26506753579488
92420,10.558238693138899
92421,9.492844480088275
92422,7.444703774276448
92423,14.659256844571352
92424,9.409952912530667
92425,6.144209942831919
92426,9.066562773277182
92427,10.043258815676428
92428,10.180077373300769
92429,11.497331392637992
92430,9.711512253823196
92431,14.123901582714765
92432,11.076975686614038
92433,8.80500735588984
92434,8.160070678729646
92435,8.29267464414777
92436,9.7772765701679
92437,4.038599352294578
92438,14.48807714294603
92439,8.719639576278382
92440,4.551672219848831
92441,9.068315539329776
92442,8.797337256439077
92443,9.496975093969759
92444,9.540453781530486
92445,7.339829099665557
92446,8.569957220248853
92447,7.243818050546885
92448,8.961812091200242
92449,8.54035356032207
92450,16.26102655445403
92451,11.123975192588327
92452,10.491740019567445
92453,7.851474538043369
92454,10.829008705355463
92455,12.027557342802549
92456,10.765722396533263
92457,10.327936497820113
92458,9.609062455689207
92459,8.130014680501327
92460,9.634557877513528
92461,9.214935375187386
92462,13.000799592457971
92463,12.616215019166361
92464,10.123882564007934
92465,9.114879683703611
92466,12.433626915697804
92467,13.649588109451567
92468,9.291676471807294
92469,9.28531919172817
