id,Rings
91883,10.688279669643732
91884,8.700155604678796
91885,15.111181556754339
91886,8.300625703007569
91887,11.590843638599448
91888,8.243944908354239
91889,10.301565754537997
91890,7.567909750172246
91891,7.34079371533047
91892,7.04596221785882
91893,5.60079890233213
91894,10.113343332765107
91895,12.239864147229884
91896,11.439142256704866
91897,9.13767822506852
91898,9.731769353578436
91899,8.469161563850488
91900,9.878995925017898
91901,9.884704997332877
91902,7.78271710555222
91903,7.988367119548256
91904,7.487887578869202
91905,12.314357716247862
91906,7.268671944314635
91907,9.725354235657136
91908,11.35360946956425
91909,8.481506453289454
91910,10.9716882849322
91911,14.68234298437726
91912,8.186446328737873
91913,5.603062153540316
91914,9.476319704982961
91915,11.085983572833094
91916,12.171762512761223
91917,11.07709797702707
91918,9.837953218294103
91919,9.92242418709698
91920,11.899810000866129
91921,7.785213083412989
91922,8.718744985767696
91923,7.138545305873505
91924,10.100149319081169
91925,10.14809580649995
91926,10.719287550517166
91927,8.854561664187278
91928,8.881448677855067
91929,9.835250918125219
91930,10.118335717361758
91931,9.50389523512095
91932,8.863431040429386
91933,10.2736757144646
91934,9.969525282856443
91935,12.446239140201588
91936,7.008100310480128
91937,9.531925762137194
91938,8.088504583833432
91939,12.560935843494288
91940,9.171105595799808
91941,10.084250527994616
91942,10.795693401211278
91943,9.475707124719285
91944,8.725608628246363
91945,9.25028459962183
91946,12.709164514765767
91947,10.419571793940532
91948,11.104702727628746
91949,6.021162327521397
91950,10.000304455579135
91951,8.416473672541795
91952,7.778701214192048
91953,9.723234159442967
91954,8.745838341479356
91955,12.55239652208308
91956,14.798039855448916
91957,9.244934903428717
91958,12.274485801347563
91959,8.937531805642347
91960,7.389751458411881
91961,13.133115919887938
91962,12.663300134332644
91963,7.740854555564584
91964,9.447373024744108
91965,12.265725846456371
91966,12.069436923594898
91967,8.475927867173844
91968,16.126072971346787
91969,6.9769192401668505
91970,8.639877973400257
91971,10.051459077142228
91972,6.8799366867859835
91973,7.49486080210424
91974,6.701845232549756
91975,10.107470439645729
91976,4.588237874990429
91977,7.376194050526417
91978,11.791649668774296
91979,6.292921255496843
91980,8.244074497066936
91981,11.002333628260907
91982,8.084063227165446
91983,10.225774762448015
91984,13.727331701020749
91985,10.032953191203132
91986,7.080687350839169
91987,8.668133663122756
91988,9.967488740524763
91989,10.715143059931892
91990,12.25322436503
91991,10.288322857021466
91992,13.42676603788371
91993,9.086274055213387
91994,9.04086250121252
91995,4.2087051347688
91996,10.897224776481922
91997,10.197789332780097
91998,10.190343911370086
91999,8.766778737264488
92000,8.561494771005812
92001,9.562055503236559
92002,11.057425798065731
92003,7.004504574182038
92004,6.150716313029691
92005,9.187599679634035
92006,8.865736990293343
92007,6.8577808154220605
92008,9.09652060069212
92009,11.491562530406801
92010,4.320122774504673
92011,9.975925405134308
92012,10.452389255240236
92013,13.222704128410976
92014,6.211059353258047
92015,9.910483908530182
92016,7.538909913646275
92017,6.566974750197164
92018,10.21688636260528
92019,10.924730718239708
92020,9.539311146432468
92021,10.695101947645385
92022,10.099209091270431
92023,13.23948086318326
92024,7.144731943806868
92025,8.239854518566695
92026,10.752718300689684
92027,9.876190959468188
92028,12.124611953580349
92029,9.792995601581696
92030,11.742411598342098
92031,13.219381662295493
92032,9.025219596265242
92033,10.163425675209673
92034,7.38546377337383
92035,4.677878070794428
92036,12.780429552957095
92037,8.963256065265973
92038,13.559671411183121
92039,10.765667822843263
92040,11.872820189509538
92041,11.242311455248998
92042,10.423203207352701
92043,8.9187257739278
92044,10.29989691176446
92045,8.014232910510003
92046,13.359282666948824
92047,11.265922661425433
92048,10.433391835354314
92049,12.903639491582311
92050,8.451389308161229
92051,10.576393722430124
92052,12.707742153327038
92053,11.353645906195236
92054,9.84203106867624
92055,8.892567268213536
92056,9.571393509049658
92057,10.506522245644048
92058,9.421514522641747
92059,13.882271090030638
92060,7.952573956899654
92061,6.321578281608883
92062,8.115367517671327
92063,8.971035304107135
92064,9.240115687745424
92065,11.229931199589942
92066,9.703761638373962
92067,10.339317401030307
92068,10.966246568893894
92069,15.840539939834716
92070,12.948618369558169
92071,7.941388538701005
92072,10.395245825745011
92073,10.294841966407848
92074,5.607715283004922
92075,7.823116215363586
92076,8.982046855222565
92077,10.92100567955535
92078,12.302906123904377
92079,13.823577286849417
92080,8.615396817326381
92081,10.52560658921722
92082,13.281954247686397
92083,11.816682295578737
92084,9.40252269612746
92085,7.210343893759132
92086,7.546771548514111
92087,10.024594443088304
92088,9.777530706803594
92089,9.828334536782043
92090,6.554742628830807
92091,10.083445627553075
92092,8.389393209656452
92093,10.354734245797385
92094,11.816858263468504
92095,7.921609453045022
92096,11.238420023730873
92097,9.867159007626809
92098,15.492263881136097
92099,8.584270056463307
92100,9.323211747546797
92101,10.125911323184036
92102,10.06554440836539
92103,9.985572155550484
92104,10.259901545238419
92105,8.399334717250571
92106,13.968693761103443
92107,11.209570467348179
92108,10.327225937307754
92109,5.199380188864591
92110,9.750980983315316
92111,9.25504793777805
92112,9.564957019342197
92113,9.789271929796522
92114,7.246164571489773
92115,8.63917753220515
92116,9.552320984557529
92117,7.204849097526275
92118,7.713531886001402
92119,6.60973557342247
92120,9.252491103916512
92121,15.032592327041783
92122,9.90581183848052
92123,9.376849518333986
92124,14.460718276677204
92125,9.900921474336085
92126,13.955127922864655
92127,9.598207151637222
92128,10.397737711013956
92129,10.55278907625103
92130,11.094798057475284
92131,9.208648216302857
92132,9.1291778999431
92133,8.106842719762172
92134,11.069111398304067
92135,10.521951820652882
92136,7.106361483206908
92137,6.131969491400924
92138,6.557477984169703
92139,4.2481858744216945
92140,11.473944448176116
92141,8.995218799748693
92142,6.025477524439754
92143,11.625985728736097
92144,9.508906543845526
92145,12.491794350836075
92146,4.189038942310178
92147,7.007540182306886
92148,10.903590464979132
92149,9.541257907850737
92150,9.500529910223717
92151,9.965053148635011
92152,10.192091035760997
92153,9.060219013811091
92154,12.05843002138089
92155,9.592491319036705
92156,10.427698245750587
92157,16.138343249999014
92158,9.464943515658948
92159,7.960339452665447
92160,12.307473338683732
92161,9.173783810349352
92162,12.473974678572716
92163,9.878556379686641
92164,11.775194910714463
92165,10.879940402611552
92166,9.871128850631063
92167,13.334542187517698
92168,8.820029205447362
92169,10.89385380488776
92170,10.406970793067394
92171,7.601823745813972
92172,9.859226510490497
92173,10.124859768419377
92174,4.2718547292031985
92175,11.818093757290514
92176,4.552630464557243
92177,10.203569681707528
92178,12.175930695251935
92179,10.64361735080432
92180,11.476209108680381
92181,10.00269460467911
92182,9.793579008293047
92183,8.34786781156991
92184,8.87411865669648
92185,9.981907265437526
92186,7.376096985795398
92187,5.774386853170563
92188,10.594193935518291
92189,8.287824585432343
92190,8.237776948011682
92191,8.347464618301018
92192,8.080176885401102
92193,8.940197992171228
92194,12.328911952815782
92195,9.461681131487337
92196,5.8846356752004105
92197,7.5369125087529465
92198,7.876134851131054
92199,9.625126821760634
92200,11.441186123294287
92201,9.744987835477428
92202,10.965264024320662
92203,6.825910400735265
92204,6.098567395265646
92205,10.589185048917733
92206,6.693568067486335
92207,8.861206359357789
92208,8.98997490492956
92209,4.479714285390826
92210,5.544422860386162
92211,7.399131273604087
92212,10.343347989392926
92213,4.195878232133178
92214,12.548057351189659
92215,9.068113667610335
92216,10.959905812415943
92217,10.47786186937817
92218,9.75546043179308
92219,12.29464658441215
92220,10.39889796868223
92221,11.857697862812937
92222,13.72854434510304
92223,5.7284390647882235
92224,7.1790003306661685
92225,6.821075780388924
92226,8.91473213686352
92227,10.769888051912835
92228,5.05561227204292
92229,9.150819380087276
92230,7.055051482005706
92231,7.443442476852358
92232,4.975723949432505
92233,9.024448564917783
92234,8.844667491219496
92235,10.303847878128874
92236,12.168715183977003
92237,11.529573583809045
92238,6.50996602191262
92239,11.841328388418443
92240,7.901638810688969
92241,12.263162856444897
92242,8.24632070245758
92243,9.602139960355037
92244,9.256246099223295
92245,7.511139702536103
92246,13.2373208202264
92247,11.44478216365274
92248,8.635407405055261
92249,9.690770309551105
92250,9.58283588368522
92251,5.990787570181599
92252,8.293130805423496
92253,11.016465740449474
92254,11.927024140397775
92255,12.281293226139816
92256,11.122996345006252
92257,6.209419398139213
92258,8.397054110600148
92259,5.522857411060688
92260,7.969919387076108
92261,15.601719756527586
92262,6.863610702799447
92263,7.495981238894579
92264,10.40480917345269
92265,11.143314000976199
92266,4.951994806614211
92267,10.193885239491507
92268,6.755200477840895
92269,10.646377042175924
92270,10.514057093099302
92271,12.591253505290469
92272,10.677409522061627
92273,4.227806042302114
92274,8.072640655779024
92275,8.819164700045445
92276,14.076823542147249
92277,8.953598908813504
92278,13.366181538434896
92279,11.916179353719599
92280,10.480366201404681
92281,10.536945089534408
92282,10.170176108946231
92283,11.719046762778007
92284,7.24998312364268
92285,8.12983825189383
92286,10.599736796688603
92287,5.187157351525304
92288,10.02460657483885
92289,9.589046244068394
92290,10.289842714416238
92291,11.484794622346312
92292,11.744345798767597
92293,7.126765751005827
92294,10.020188326717896
92295,5.079658694169445
92296,12.218295888402052
92297,8.836415523463268
92298,9.727122007006322
92299,12.880437791400727
92300,6.036777613761236
92301,9.232242135259646
92302,5.989272821407673
92303,13.685553784130002
92304,9.95098810468676
92305,7.484971170915815
92306,8.321220402865704
92307,7.845255054073025
92308,8.159198868420647
92309,10.58310544054535
92310,10.105452227916299
92311,12.313483939976631
92312,6.134667603822829
92313,13.882856896898844
92314,9.602798815592829
92315,9.149414602081322
92316,8.943731606606644
92317,8.301561875969387
92318,11.202195022093871
92319,9.739770511879957
92320,10.779158549878806
92321,11.07953758193756
92322,7.57190012723806
92323,9.819716633417269
92324,11.056317363303872
92325,7.511133117001872
92326,13.172022357307316
92327,9.472882535164057
92328,7.581250697365989
92329,8.590788233302833
92330,9.88575914805121
92331,9.774738338715158
92332,10.476463819326701
92333,12.952567435812426
92334,9.002599992030662
92335,13.330911641008697
92336,10.063638261114393
92337,8.17978437028629
92338,11.841528917573894
92339,6.7208229301802
92340,13.879311585037057
92341,16.35219065843333
92342,6.9771820201775006
92343,10.604903464649137
92344,12.727941705776773
92345,11.488244386807606
92346,9.225639717606663
92347,7.35726535477464
92348,9.635712513104787
92349,10.19203851332304
92350,10.585419474388676
92351,10.548753986226076
92352,6.895479595512313
92353,7.396674679825452
92354,10.968991169896157
92355,13.31171155640563
92356,8.413819860770714
92357,12.570067149749345
92358,7.970224935526212
92359,10.652285244323021
92360,9.153411505555106
92361,12.18150602927619
92362,14.934630646657277
92363,8.789880879656785
92364,11.179348927171818
92365,9.915334747652862
92366,6.770779580567841
92367,9.895457647313181
92368,17.408310528726275
92369,9.151418854025945
92370,6.892990756004881
92371,9.026244941157058
92372,10.172785263093106
92373,7.082417947655687
92374,9.042357142958437
92375,6.035701241744408
92376,10.272696760315926
92377,12.494906605176036
92378,13.430897585320226
92379,6.79312159341435
92380,7.101527627872227
92381,9.946177695847588
92382,13.460369832817786
92383,10.028955406108214
92384,12.21785604405174
92385,14.54991752206273
92386,10.200608900170682
92387,6.6581440158220015
92388,10.451392715773249
92389,10.896982869154048
92390,10.791534507331903
92391,10.22792987401045
92392,7.783507347871537
92393,11.079437404900563
92394,7.646987490250018
92395,10.302772985738187
92396,8.245525523967881
92397,12.256595158827665
92398,15.35161899552341
92399,8.857033896936029
92400,5.086811412389882
92401,10.91672448869844
92402,9.991593189388528
92403,13.5860351802894
92404,11.931567840567219
92405,9.54650785227283
92406,11.422164418876017
92407,9.959106300620418
92408,4.346530406405545
92409,11.35309767530428
92410,10.789221475905208
92411,10.897460764826327
92412,10.745904453808917
92413,14.730598451078492
92414,14.858345679706282
92415,10.28394339341105
92416,9.574909413358037
92417,9.056858964212593
92418,11.785095805101237
92419,9.25086844165418
92420,8.242552022541705
92421,8.71933421780507
92422,9.287414044098124
92423,7.489721059520905
92424,7.4424777569516944
92425,8.972935186026252
92426,8.246955421555606
92427,10.901751348988213
92428,11.3461792057863
92429,9.562661396876521
92430,7.423271490025741
92431,13.56840479352577
92432,6.548647054130845
92433,10.976186737234087
92434,10.464359717355334
92435,9.210905600575835
92436,10.108362026362265
92437,12.272595389041445
92438,10.898198499332215
92439,7.160395344351338
92440,9.720893572068372
92441,9.583641117379353
92442,7.610017073800661
92443,9.861314477603422
92444,10.198424424188877
92445,9.749052890265093
92446,9.039727011972953
92447,9.63345678378279
92448,11.03149857132271
92449,9.696185341042547
92450,8.897439103596716
92451,8.453739322102686
92452,10.707699567740057
92453,9.036325066091784
92454,7.481232750486736
92455,8.79662763308771
92456,12.529225922259219
92457,13.65104722347057
92458,6.053334903410494
92459,7.133111439274465
92460,9.18617750413691
92461,9.997466413333619
92462,8.35708042427077
92463,11.252082983673825
92464,5.024035062164635
92465,9.164181333574959
92466,7.888479402313459
92467,12.154159624729513
92468,9.57104131010198
