id,Rings
91883,15.772921559439276
91884,8.84193400762321
91885,5.668069611265763
91886,5.551982205100306
91887,7.497989590701351
91888,9.38299517874046
91889,12.222608912656352
91890,10.335675055422374
91891,11.846680250112772
91892,4.515303704191052
91893,8.404934424145168
91894,7.285233419706287
91895,11.431409816975048
91896,9.151612160722689
91897,11.658864994471752
91898,8.642992120035045
91899,14.920992989321443
91900,7.3059510348576495
91901,8.886623625390943
91902,7.8053630031660655
91903,7.180434612384883
91904,11.787491096782102
91905,13.420855403520395
91906,17.526917026500772
91907,10.737225761228805
91908,10.024149890073122
91909,7.057178607904475
91910,15.58246506447486
91911,10.81736945466131
91912,8.1196101674407
91913,8.182291941455839
91914,7.369079803868825
91915,8.385496401611734
91916,9.687491529788115
91917,12.176325422588098
91918,6.801304847118448
91919,8.52826733589769
91920,7.10382995725875
91921,9.617104289787408
91922,13.472101624963827
91923,4.782201883220034
91924,11.80796239663336
91925,11.9954980099215
91926,12.729063524448414
91927,9.196643414894933
91928,7.070895521912844
91929,9.609647103465681
91930,9.535398440455923
91931,14.680100661608426
91932,10.434576691024713
91933,7.192013126250213
91934,8.431800404321693
91935,9.344816866867761
91936,11.996812452417029
91937,10.780243843053281
91938,9.43951578223355
91939,8.178791211854405
91940,14.137926271651581
91941,10.710704879092306
91942,9.766810816320191
91943,12.779884298688923
91944,7.747715342824255
91945,10.24712832861812
91946,9.721169097660292
91947,10.217377616044418
91948,9.724638381472062
91949,10.284346016172863
91950,10.560642573314126
91951,7.510857185478884
91952,7.589775573036711
91953,10.102876453330817
91954,10.569725579635662
91955,5.550538829294937
91956,8.519501043073795
91957,12.830968890903456
91958,9.42481091692026
91959,7.016063853231965
91960,9.858825518981705
91961,8.316546805013616
91962,8.347989126284137
91963,9.61917825127369
91964,10.553573804596288
91965,14.889943624980422
91966,12.4460036566032
91967,7.213058012218886
91968,15.818696904474574
91969,7.064451614545538
91970,8.807271596197518
91971,12.367402898802819
91972,9.744849773623125
91973,11.770060000550451
91974,9.119883540672038
91975,7.701089585490535
91976,9.445274404581827
91977,11.238199442211112
91978,9.1922982917787
91979,8.18376796739886
91980,7.198387752792474
91981,8.591196879451903
91982,9.194069275629033
91983,6.896731134971656
91984,6.536499695662416
91985,6.053437400387817
91986,9.854203961667425
91987,8.079371050142093
91988,6.593454448193766
91989,8.333201809242166
91990,9.480858045710043
91991,7.968721058360546
91992,11.413041136875473
91993,15.9369546081749
91994,4.395058489652949
91995,9.138830227889258
91996,10.890514430740884
91997,10.936712247526673
91998,9.305495379926993
91999,9.37178640278314
92000,8.253559276966953
92001,11.837699408934846
92002,9.318578852639456
92003,9.933984467602889
92004,9.622424005538777
92005,5.900869665291652
92006,9.372033454424697
92007,10.688851182804722
92008,10.187792221562237
92009,9.273103439145268
92010,7.428920794241712
92011,8.554615346695071
92012,11.270114324109981
92013,8.326846453902244
92014,9.192428683444971
92015,6.880565458797476
92016,10.273336089210463
92017,8.08488153449255
92018,15.31511963146206
92019,9.936693640994646
92020,9.334985559092607
92021,7.76311350924463
92022,9.389800155719653
92023,11.008627005444126
92024,12.396765450651767
92025,14.903733078610179
92026,9.010235856224192
92027,5.082162179867544
92028,6.439173877964645
92029,12.122579382746185
92030,11.483302333293011
92031,7.996118247502071
92032,6.902642534718449
92033,9.8551216558164
92034,7.367648871506411
92035,9.828252364910474
92036,10.145837441337754
92037,6.9489049151035935
92038,7.318325353975502
92039,9.440652485358795
92040,8.173053595813611
92041,8.096802344770921
92042,10.161977640235472
92043,13.125503665517037
92044,8.54487962884142
92045,4.600523753566027
92046,18.48014189013424
92047,10.109601232877745
92048,8.934602883767287
92049,8.417536985629805
92050,11.143192484351799
92051,7.28979597977693
92052,11.069501355113477
92053,11.37548831650048
92054,6.597128748757992
92055,10.279602122393491
92056,11.787081121400728
92057,9.968479197472709
92058,15.23950482586137
92059,8.10582263224772
92060,8.865152909035643
92061,9.726415838068865
92062,8.065214883385579
92063,6.823496826271437
92064,15.036792442385321
92065,12.007486512098108
92066,10.281581155661726
92067,5.335328340793146
92068,12.151455715045994
92069,9.409563368978079
92070,10.991168737427369
92071,12.152141474498544
92072,8.380054515521893
92073,6.958528234520428
92074,12.307712745241616
92075,9.223200311301877
92076,11.606478657285553
92077,8.415517945952791
92078,12.432069146371957
92079,8.775845170818673
92080,7.703944418886743
92081,8.990235275208816
92082,10.168099098442005
92083,10.432634381706837
92084,11.243308503942558
92085,7.840366127122753
92086,11.422846150212898
92087,4.609592430692366
92088,7.899862153757726
92089,8.508318349090455
92090,18.290944807864573
92091,6.4824853415204355
92092,7.840098223326335
92093,7.369638694860411
92094,9.37108132792775
92095,8.41412752587464
92096,11.16720430210066
92097,11.267751205312544
92098,8.017607008632748
92099,10.45446424819751
92100,11.245910701745695
92101,8.871611135784473
92102,11.664996190029527
92103,4.793547419796949
92104,12.753436062795997
92105,8.184126801166922
92106,13.983168466924184
92107,4.901471341691511
92108,10.751242880238012
92109,14.946190003721739
92110,6.960623436567637
92111,12.58578120874072
92112,6.0638515680777285
92113,6.7611934794525475
92114,10.099599289624257
92115,9.82146195759447
92116,10.147826429548077
92117,9.395397670262994
92118,14.965109583621246
92119,5.757590536752481
92120,5.679766261390692
92121,9.021202139369672
92122,9.424860980706017
92123,11.151100058287852
92124,11.695732181524656
92125,12.4840377499598
92126,8.420431446209191
92127,7.536596114308326
92128,5.29785232631397
92129,7.356538042105257
92130,7.1573049895707355
92131,6.908549420767489
92132,9.825702620914136
92133,8.091319039492799
92134,14.153347159678141
92135,5.9671498640279435
92136,8.364958776182563
92137,7.360929604198326
92138,5.545201543976268
92139,10.894541409179807
92140,6.645303660042989
92141,6.184546851500402
92142,10.14695016041998
92143,6.857449468903978
92144,7.8828553519421645
92145,9.381919938383783
92146,8.576691118918529
92147,6.5903467458861344
92148,10.041223787013417
92149,15.354751833677264
92150,9.33011950093385
92151,8.466592089473089
92152,13.136510404670318
92153,7.643044439834979
92154,13.19011201057519
92155,16.839447007936567
92156,8.341106872157958
92157,8.053922066577009
92158,8.82810252724334
92159,13.891505881583281
92160,7.3098258084787915
92161,16.506284974255756
92162,6.6078720530647015
92163,11.201677749689173
92164,10.883732018607109
92165,11.66269144883872
92166,9.950905432986529
92167,15.005277910362956
92168,7.858075188274286
92169,11.494377790013269
92170,8.350922006791661
92171,14.232251910676206
92172,8.468652909813189
92173,10.498433643216764
92174,11.258135979675908
92175,7.358570272928995
92176,7.676113502951795
92177,9.354511724827429
92178,14.447991315625625
92179,9.11611424819343
92180,7.625520839059886
92181,9.757616417485536
92182,8.844551159280513
92183,7.362634293311682
92184,12.204340355089073
92185,16.11685426219257
92186,11.567606071880402
92187,11.544749994087352
92188,6.784646439265441
92189,4.73556510919432
92190,8.661661456025117
92191,7.985266957480168
92192,10.831913483146598
92193,7.0433556353271705
92194,8.553846058357683
92195,5.293722277739668
92196,9.415133994370803
92197,7.024590385739037
92198,8.954511516895865
92199,8.368489537297851
92200,13.284846343974284
92201,12.963443227448723
92202,7.802379686041555
92203,9.502784157725614
92204,10.803024034054443
92205,8.105616490490823
92206,14.330105796121984
92207,9.982410482332133
92208,4.90133758993346
92209,8.912868041743337
92210,9.193260037937389
92211,8.230933837439915
92212,9.167851055499153
92213,14.106853918745216
92214,8.849673254278487
92215,9.938921995199811
92216,9.776341988593375
92217,6.02517895857845
92218,6.359589735665383
92219,8.631448352973194
92220,9.81198057871066
92221,10.42902225722758
92222,9.761829715471107
92223,7.4779624170552506
92224,10.433213347297915
92225,8.678781869913122
92226,10.029391749328997
92227,10.16417031183684
92228,11.029980861153332
92229,7.35759232921676
92230,10.434138838609439
92231,10.54760292426186
92232,18.292586954811338
92233,12.983605619193547
92234,4.917695589406125
92235,11.271792180869436
92236,12.379580292941533
92237,9.737919213780854
92238,8.193041031118424
92239,6.707181326225705
92240,9.676810433752687
92241,8.803902926403111
92242,11.893944637731462
92243,9.083174000621204
92244,10.916521911986369
92245,8.666178251579177
92246,9.345163259003192
92247,13.252524182941603
92248,8.972000024358053
92249,7.588557082832315
92250,9.516832874779066
92251,9.03213976099394
92252,9.64122552098059
92253,6.739571459738484
92254,4.93051168003613
92255,8.241788656987962
92256,8.238760691785332
92257,10.87618309259319
92258,12.180494983218468
92259,8.726888607826636
92260,11.149155665687136
92261,9.5707652478271
92262,9.85260652228241
92263,13.961967420798047
92264,8.303334834645868
92265,7.9562740714534135
92266,10.558862305033806
92267,7.479576711504478
92268,12.281934284305036
92269,12.448524705691998
92270,7.706908592895131
92271,6.8777325381328325
92272,14.040975206644303
92273,12.649875890516494
92274,12.921064358311362
92275,17.084793196594735
92276,12.514756984023816
92277,8.807258670135965
92278,12.37905391398641
92279,9.16072035279839
92280,4.570632901613179
92281,12.152144921103968
92282,8.981446518488863
92283,8.575948507533207
92284,7.416457222301201
92285,8.381126799437153
92286,11.202499339327627
92287,9.358159118279634
92288,4.638585977690221
92289,7.511782484013356
92290,5.7466965181313565
92291,5.905292874592062
92292,8.767260125856414
92293,9.011544945839042
92294,16.026176299110038
92295,10.482074358555536
92296,9.903901780342583
92297,6.442563867948591
92298,13.120046030298509
92299,11.605256899527287
92300,9.926181119621344
92301,8.548034035015805
92302,4.955430820881125
92303,8.952739040124026
92304,11.045730546055545
92305,9.202587615457732
92306,13.851884296088528
92307,7.969849749223519
92308,11.65215041624829
92309,10.185801963954807
92310,10.231189124597412
92311,5.031220606268777
92312,11.253828593066103
92313,8.504219924103534
92314,12.815173606054799
92315,9.042205097701107
92316,6.111490625520071
92317,7.276404023961062
92318,7.465321073953265
92319,5.035340890383272
92320,4.603003931100565
92321,8.406672857767084
92322,7.770199689973557
92323,7.471720832953765
92324,11.087638734811588
92325,9.28548864497242
92326,6.889461983244626
92327,11.144496040482846
92328,7.442199478070176
92329,8.444320418088461
92330,9.033476967289978
92331,9.814873690330806
92332,11.134510125118958
92333,11.996419031664665
92334,11.714264070907271
92335,8.270558588922032
92336,6.951049940204851
92337,4.229193339572043
92338,14.172144476104815
92339,8.984490588381064
92340,7.7084627966512445
92341,6.331840906574737
92342,16.58795592153671
92343,6.8811455728657815
92344,6.178483377798813
92345,7.639172159577285
92346,8.551142308471928
92347,11.973947690385465
92348,14.78793963454541
92349,8.33065006995695
92350,6.136870066799485
92351,11.260796970981568
92352,10.732249657687824
92353,9.13079370775667
92354,7.817871064899357
92355,12.865551759014018
92356,6.033857167099458
92357,9.369338328113008
92358,9.615215026996319
92359,8.655718092051881
92360,12.696153841205174
92361,11.894961659047835
92362,12.661659999362723
92363,12.314989776770863
92364,6.686214471455685
92365,10.638115376173495
92366,9.250181135503645
92367,8.497260402917272
92368,11.8611936765412
92369,8.360693494822316
92370,10.214447566137368
92371,9.748114382931934
92372,9.044952556544496
92373,10.991786362098114
92374,4.54130796931294
92375,7.237499903286961
92376,10.440468375380101
92377,13.129398681857648
92378,10.32609710251969
92379,13.257184326490318
92380,8.248914895880308
92381,4.53459443980657
92382,9.65078655713249
92383,14.988857183149072
92384,14.139418542814997
92385,6.734234324875416
92386,9.318563482076959
92387,5.565506775658847
92388,6.061530579516661
92389,6.240222039537429
92390,8.276163339702293
92391,8.589054721978265
92392,9.981617812334417
92393,4.928110977444958
92394,5.126842664541841
92395,15.830409791190029
92396,6.3713943599354295
92397,15.867151819932744
92398,9.417690514073357
92399,6.307321113856281
92400,13.384674661432728
92401,7.643312973454714
92402,5.158336034395966
92403,8.213650618700674
92404,8.432158786469884
92405,15.626678417577665
92406,12.93740345163479
92407,5.439434659679999
92408,8.242515807465779
92409,11.684240056796316
92410,9.474792451391634
92411,9.74620559947568
92412,11.834077247687906
92413,9.134343609701807
92414,10.980299875559652
92415,8.261641497841211
92416,11.643712289686516
92417,10.105519702977581
92418,11.864552791644387
92419,13.325709315492055
92420,10.556845907124497
92421,9.590819028449022
92422,7.381892777266637
92423,15.838022231178048
92424,9.581518056632893
92425,6.078456478592166
92426,9.295907232425108
92427,10.113403602179218
92428,9.850594614811627
92429,11.72815600154954
92430,9.539757309961324
92431,14.585076332542116
92432,11.35025151888916
92433,9.015547695279272
92434,8.44204085121096
92435,8.31619618400147
92436,9.859450060237142
92437,4.1666159328328085
92438,14.561134386716928
92439,8.746483082066089
92440,4.3977238229016065
92441,9.037231031160989
92442,8.65738974550995
92443,9.55274045441404
92444,9.372137518049485
92445,7.345216734898962
92446,8.457515958534865
92447,7.280714892150879
92448,9.09860954158708
92449,8.542964096774496
92450,16.152653918844003
92451,11.21089115257449
92452,10.277901890576713
92453,7.9560342468652845
92454,10.939968536204384
92455,12.65751426997062
92456,10.754457960828965
92457,10.33771600237184
92458,9.54762351644865
92459,8.157545727055847
92460,9.473268587464917
92461,8.993297239195662
92462,13.46512914837817
92463,12.611041994543594
92464,10.622591954776285
92465,8.988496095183917
92466,13.114479881722794
92467,13.044111176450533
92468,9.2795515908726
92469,9.102910872794387
92470,9.916755840496442
