id,Rings
91883,15.656571914300713
91884,9.027958917055825
91885,5.704604627177163
91886,5.570379939060266
91887,7.599260292875468
91888,9.32960514225243
91889,12.462132775342894
91890,10.414608489729444
91891,11.671137539919187
91892,4.513308691001314
91893,8.47260343342245
91894,7.21863843793072
91895,11.50864414755416
91896,9.109475695641363
91897,10.55209421164152
91898,8.78453278215203
91899,14.774224977349224
91900,7.175200584201084
91901,8.887110285561205
91902,7.8154779716631495
91903,7.318521324945265
91904,12.575676905852312
91905,13.305652444666215
91906,18.059880314471755
91907,10.809417968747772
91908,10.069267892599184
91909,6.939869353294284
91910,16.394497714871793
91911,11.579676349641916
91912,7.989036968103518
91913,8.015591644477507
91914,7.373049685458634
91915,9.252475139986625
91916,9.820795587783266
91917,11.741255644237954
91918,6.870938783392055
91919,8.732050857778356
91920,7.076303265382884
91921,9.590828525752196
91922,13.242768405773933
91923,4.673134747673268
91924,11.585966159993843
91925,11.773744389557207
91926,12.299433361161146
91927,9.363906709474657
91928,7.039553535901234
91929,9.727099055391761
91930,9.591219325096606
91931,14.502919347087296
91932,10.587157634029154
91933,7.244959827372687
91934,8.59148096097845
91935,9.212564842398645
91936,11.736763114955728
91937,10.981926993568313
91938,9.649751218731485
91939,8.160156574731198
91940,14.923915176391834
91941,10.74555799352297
91942,9.754284142095727
91943,12.365506727212267
91944,7.848114861743122
91945,9.792899369272984
91946,9.451109901460715
91947,10.230373394626676
91948,9.803883157737541
91949,10.296601457844815
91950,11.057382902910579
91951,7.713258968472281
91952,7.776385680708896
91953,9.963306354794673
91954,11.290299195420232
91955,5.458143000271561
91956,8.407002758820834
91957,13.163425028899455
91958,9.447063207271608
91959,7.077524500440818
91960,9.548986249605699
91961,8.266148662461585
91962,8.388443555983358
91963,9.808674961378014
91964,10.413924164724182
91965,14.33432920440665
91966,12.026185973257427
91967,7.251414799956601
91968,15.023518923998136
91969,7.026181675823635
91970,8.628366690052617
91971,11.584683533971575
91972,9.61442648197149
91973,11.311836696320798
91974,9.022951203303942
91975,7.668672748110826
91976,9.49975792233043
91977,10.92795997940135
91978,9.070429272439325
91979,8.08742555527978
91980,7.194726890627972
91981,8.597677413847581
91982,9.192795149952547
91983,6.868360539586959
91984,6.6071836048491
91985,6.037912567151957
91986,9.878397689155886
91987,8.111809485025901
91988,6.806530712468077
91989,8.446876160748523
91990,9.301620732744876
91991,7.983117613724502
91992,11.72591633002808
91993,16.161946415126778
91994,4.535493371049791
91995,9.219739555828287
91996,11.037013755574783
91997,10.759468616691658
91998,8.731705521906242
91999,9.405324780145126
92000,8.186981180574248
92001,11.918648435471503
92002,9.479893019003837
92003,10.154426068367595
92004,9.606680008079465
92005,5.938195110813366
92006,9.360419373686268
92007,10.322318393739339
92008,10.077968561419365
92009,9.153834176967068
92010,7.370934867364797
92011,8.619540778308561
92012,11.561748036869728
92013,8.418510342154569
92014,9.014507621625265
92015,6.707949397904351
92016,10.502491705170982
92017,8.128179219904595
92018,15.829825086413727
92019,10.780902537469542
92020,9.222502904725822
92021,7.697576593169444
92022,9.496668882096435
92023,11.340108684244917
92024,12.494836191015253
92025,14.674062201908061
92026,8.94717462360255
92027,5.062753806487708
92028,6.496796631925109
92029,12.251676948606416
92030,10.944066856645133
92031,7.93882541167822
92032,6.849609784400678
92033,9.912622245921806
92034,7.263962519054971
92035,9.662980669137369
92036,10.060905351813254
92037,6.9569770927219725
92038,7.209209117523811
92039,9.398501795226919
92040,8.105688034795625
92041,8.028533485213073
92042,10.107826087546023
92043,13.08922994479241
92044,8.624373270067572
92045,4.628940579859686
92046,17.7276449346924
92047,9.810558477873455
92048,8.853838706224176
92049,8.487960045723298
92050,10.908619616416251
92051,7.266381001915528
92052,12.052898191573888
92053,11.630693503901174
92054,6.654993872753927
92055,9.83327330727602
92056,11.627954106734038
92057,9.953454696579746
92058,13.816813777979963
92059,8.054735935793065
92060,8.909134594898257
92061,9.42592740043043
92062,8.168592509383847
92063,7.003763276658015
92064,15.293820989070852
92065,12.366314132648869
92066,10.44021255367841
92067,5.259812749836772
92068,12.336035985447673
92069,9.237956131955974
92070,10.83062514218701
92071,12.242316541801133
92072,8.310053678531643
92073,6.779860571204786
92074,12.506601929832087
92075,9.41826506448586
92076,11.754415289912172
92077,8.627327285015552
92078,12.453128884850193
92079,8.853069929625349
92080,7.557855430106049
92081,8.969805455288073
92082,10.684746104591182
92083,10.411391459130568
92084,11.350399083361069
92085,7.892160171636108
92086,11.23102991273089
92087,4.697625838776099
92088,7.7708602779195335
92089,8.695778122394717
92090,18.27319962387036
92091,6.716519701872797
92092,7.856957172471265
92093,7.381715056182726
92094,9.868195656268355
92095,8.563328397261417
92096,11.553627422307715
92097,11.253787814198654
92098,7.959987024295206
92099,10.485639366578148
92100,11.353817886200154
92101,8.818289524591687
92102,11.463548574996931
92103,4.706400214308863
92104,12.144698766196663
92105,8.030657204527142
92106,13.520345324954482
92107,4.907396407656808
92108,10.553208560945558
92109,16.146132486175667
92110,6.737534131378164
92111,13.340667245248198
92112,6.074505461058829
92113,6.777410660965988
92114,10.412968140063136
92115,9.819108563244734
92116,10.189503622039483
92117,9.27676919457821
92118,14.57619327801597
92119,5.761470780710977
92120,6.036060567885489
92121,8.872887417718761
92122,9.40698130263086
92123,10.731796007701295
92124,12.020772291413534
92125,12.353125493498363
92126,8.267601903504136
92127,7.476955717200744
92128,5.429760010213048
92129,7.4244165769000965
92130,6.960263551577449
92131,6.793781142189384
92132,9.8727882718576
92133,8.317211841558908
92134,14.603045329308534
92135,6.106185234548468
92136,8.36178862638774
92137,7.305747389313438
92138,5.896321496488655
92139,10.784306893812765
92140,6.62753797618966
92141,6.283235673050211
92142,10.445133060198733
92143,6.846484637819046
92144,7.918594540844624
92145,9.61035765105215
92146,9.089609531245708
92147,6.648519353784927
92148,9.692744358512194
92149,15.871864408715144
92150,9.463226555991675
92151,8.67324774779722
92152,13.021527788787635
92153,7.763536041134954
92154,13.246207970490442
92155,16.10941189729902
92156,8.456417733260226
92157,8.048428987331059
92158,8.676373542200693
92159,13.451334983708074
92160,7.429143172359778
92161,16.754556105148552
92162,6.572477919670442
92163,10.888446798659306
92164,11.231006077606043
92165,11.669665454291161
92166,9.804584630717397
92167,16.977716456450793
92168,7.93945385480183
92169,11.37638365342188
92170,8.256378298252557
92171,14.134332001920377
92172,8.395270077601294
92173,10.50623915592997
92174,11.223359913836823
92175,6.880180229877531
92176,7.744815476383544
92177,9.470637628019423
92178,14.979338105831504
92179,9.095809522184902
92180,7.562953619166606
92181,9.832650689337395
92182,8.798479462313374
92183,7.31947050578651
92184,11.517327787667142
92185,15.99357937090977
92186,11.96365181397275
92187,11.679556256763997
92188,6.825823071520112
92189,5.0102843027514945
92190,8.513038196089123
92191,8.093257572555078
92192,10.678800858994864
92193,6.975254494081146
92194,8.480370651954399
92195,5.392721712534808
92196,9.336580923917262
92197,6.98408847929435
92198,9.019948139602121
92199,8.633520636865242
92200,12.97566475805762
92201,13.25306401913582
92202,7.853758359055686
92203,9.587806208291076
92204,10.674000931709037
92205,8.151568341375025
92206,13.956250729419866
92207,10.07395912500571
92208,4.957862153246882
92209,8.84154465009183
92210,8.860949747618193
92211,8.269134819144957
92212,9.085384255408972
92213,14.265454458027468
92214,8.85767542662728
92215,10.138822955053566
92216,9.933987956475288
92217,6.002763448826073
92218,6.3916465852764865
92219,8.810341002603103
92220,9.709612470744668
92221,10.363706239601832
92222,9.67586776668752
92223,7.982713909783276
92224,10.376957351729244
92225,8.654755771204092
92226,10.935767635504067
92227,10.146429841922568
92228,11.073946789545989
92229,7.350845867109999
92230,10.586311301594652
92231,10.471438204902578
92232,18.835478381789322
92233,12.342306441286416
92234,4.746791723183635
92235,11.126251657738093
92236,12.64481232276077
92237,9.68242561662477
92238,8.056670505754834
92239,6.661194208982696
92240,9.885097175622551
92241,8.61852565644187
92242,11.437066233401488
92243,9.17913638362443
92244,10.80271727411804
92245,8.5581617838778
92246,9.523666953314113
92247,12.834553081865714
92248,8.992147548713435
92249,7.536438125673265
92250,9.846658446871912
92251,9.034125631725129
92252,9.818982124455557
92253,6.887804540486797
92254,4.940593767995181
92255,8.244425643661152
92256,8.058987929230463
92257,10.915032720312121
92258,11.854670285564112
92259,8.776217588469233
92260,11.460874801813008
92261,9.656346471105264
92262,9.780042950120732
92263,13.530809769279287
92264,8.266799648918333
92265,8.175272514023883
92266,10.565705546818423
92267,7.6216702183693625
92268,11.44604433748067
92269,12.583017613637761
92270,7.7278687324209105
92271,6.749960486052341
92272,14.728552998690663
92273,12.707579217437747
92274,12.71852521101
92275,17.6177462338486
92276,12.042575751089657
92277,8.730860002290964
92278,12.276421404892831
92279,9.196200293000667
92280,4.548179073812275
92281,13.467465702826386
92282,8.698031873089139
92283,8.487136939954736
92284,7.449901707249177
92285,8.553631079754506
92286,11.545291139438362
92287,9.134252225186566
92288,4.619292559003422
92289,7.466100421211989
92290,6.102537913539413
92291,5.698341277405884
92292,8.847058997028133
92293,9.566596670661507
92294,15.580920989319848
92295,10.502407557616754
92296,10.19452063582543
92297,6.205460564938946
92298,12.421971533720043
92299,11.643563285913482
92300,9.835055134984266
92301,8.442594056261727
92302,4.8373853742709745
92303,8.861861918430566
92304,10.964065348573843
92305,9.21871807947546
92306,14.025674065906122
92307,7.961539451334478
92308,11.311444018765748
92309,10.211264728240371
92310,10.36104879272299
92311,4.629520592197841
92312,11.498654874735863
92313,8.386682790400526
92314,12.943666483942039
92315,8.978371143372781
92316,6.264362724521611
92317,7.108450228480995
92318,7.615281227286012
92319,4.961885993937174
92320,4.5979020716312204
92321,8.31908281803867
92322,7.6754006517278235
92323,7.3846121692480695
92324,11.578218030587285
92325,9.209756499110274
92326,6.840202323616637
92327,10.659029012965362
92328,7.324541743681836
92329,8.421064993577513
92330,8.966351721444742
92331,10.042284202106542
92332,11.418143074406366
92333,12.043072786161407
92334,11.869904086870038
92335,8.363685050298558
92336,6.948946502418588
92337,4.26445640071597
92338,13.579460585835404
92339,8.754860037708138
92340,7.73790874295204
92341,6.584645961294931
92342,17.595548153134395
92343,6.9193263916829935
92344,6.39152055914539
92345,7.688537390982628
92346,8.639025522703927
92347,12.384521723649772
92348,14.504347171345557
92349,8.318335976344237
92350,6.104418849893863
92351,11.511509306683745
92352,10.788888904131143
92353,9.170341092956928
92354,7.828246968234941
92355,14.224643865736194
92356,5.732681745857532
92357,9.306729500302204
92358,9.363199247439592
92359,8.64259136979555
92360,12.268775689422768
92361,12.051976356438383
92362,12.557946773127092
92363,12.73259198064245
92364,6.77465391219606
92365,10.58903236243654
92366,9.430469830279144
92367,8.344802826299263
92368,11.331011940665555
92369,8.462896746808406
92370,10.152551084364381
92371,9.805613832384521
92372,8.946342195397573
92373,10.966679553568584
92374,4.874205406105034
92375,7.131155791550329
92376,10.626143523542648
92377,12.620717068375464
92378,10.835659402699276
92379,12.817124994841828
92380,8.191606393702733
92381,4.512881350099787
92382,9.59873606521009
92383,14.870524550140916
92384,15.387860231865512
92385,6.695226726861765
92386,9.287202595876371
92387,6.191635379517857
92388,5.981019487153709
92389,6.331534436831262
92390,8.180255570833777
92391,8.559530644584168
92392,9.954140304141653
92393,4.9663101400749285
92394,4.99850304794514
92395,16.194680597021712
92396,6.2874299044945
92397,16.10232118071458
92398,9.414259246822006
92399,6.457842452751907
92400,14.454622374937841
92401,7.685410421467296
92402,5.167818676301852
92403,8.224541956373036
92404,8.429160527614826
92405,15.530856789590123
92406,13.21389458090664
92407,5.091288008787965
92408,8.319868089684967
92409,11.713757751981014
92410,9.614914882164438
92411,9.202450864651494
92412,11.617467190478495
92413,9.467238795572998
92414,11.328922254683228
92415,8.301013437336476
92416,11.466088783390525
92417,10.243137725128214
92418,11.489693800237564
92419,13.65983158253691
92420,10.416171575743283
92421,9.38831449365644
92422,7.350856673231517
92423,15.757896067252538
92424,9.496308773129261
92425,6.170554595064644
92426,9.155049064307692
92427,9.86847212663208
92428,10.018222461532389
92429,11.717522945041761
92430,9.483577387047475
92431,13.244791388120145
92432,10.987376211232549
92433,8.833627773396875
92434,8.212474869722547
92435,8.469702235561826
92436,9.93284778440233
92437,4.186323603553465
92438,14.355440438261166
92439,8.590785604032396
92440,4.567709481153
92441,9.061906726317012
92442,8.613976713433944
92443,9.660337570387725
92444,9.6038162512992
92445,7.288614334909999
92446,8.391650505258704
92447,7.338448924043064
92448,8.876983929577756
92449,8.738867599952936
92450,17.596602700473127
92451,11.386440430844834
92452,10.609564549152186
92453,8.012515339561222
92454,10.926986000595434
92455,12.696378052944342
92456,10.990136041676813
92457,10.585512084889924
92458,9.491026187964483
92459,8.081539061753624
92460,9.630662519128926
92461,9.17962332379646
92462,12.900434070087126
92463,12.463217017355673
92464,10.283445367354417
92465,8.970305350287118
92466,13.445710722134717
92467,13.017338084621514
92468,9.350242052719267
