id,Machine failure
137809,0.9882167
137810,0.0017111184
137811,0.00093771843
137812,0.006517193
137813,0.00020622968
137814,0.00041913494
137815,0.0007166629
137816,0.0020999478
137817,0.0045492095
137818,0.00028886244
137819,0.0043944265
137820,0.0002443092
137821,0.00019340265
137822,0.00037489852
137823,0.000101729805
137824,0.00013179543
137825,0.014245126
137826,0.00016038746
137827,0.0003968891
137828,0.00022481449
137829,6.0279894e-05
137830,0.0009301819
137831,0.0012091559
137832,0.00046764556
137833,0.005809526
137834,6.315664e-05
137835,0.0004427073
137836,0.0006557154
137837,0.0012599378
137838,0.0001337938
137839,0.00013039613
137840,0.0011618056
137841,4.246266e-05
137842,4.3115117e-05
137843,0.002330467
137844,0.00018903828
137845,0.0001658497
137846,0.00017240184
137847,0.000115168375
137848,0.00055093004
137849,0.00029315308
137850,0.00012597519
137851,5.666191e-05
137852,0.008625288
137853,0.007166754
137854,0.01580979
137855,0.0010943292
137856,1.8852896e-05
137857,9.276929e-05
137858,0.00010784286
137859,0.0040012603
137860,0.00021096751
137861,7.414126e-05
137862,9.395729e-05
137863,0.00023509435
137864,0.00046455077
137865,0.0023565062
137866,0.00047337846
137867,0.00053998147
137868,3.4226003e-05
137869,0.000462887
137870,0.00015021021
137871,0.006970235
137872,0.0012443205
137873,0.00024943246
137874,0.0008428399
137875,0.00057789177
137876,0.00064787414
137877,0.00035922395
137878,0.00012874916
137879,0.00012977108
137880,0.0016736096
137881,0.0012305375
137882,3.36609e-05
137883,0.0014065921
137884,0.0018907307
137885,0.0012057809
137886,0.008464731
137887,0.003927102
137888,0.06624732
137889,0.006192717
137890,0.00012431957
137891,0.00943399
137892,0.0007788768
137893,0.00010436279
137894,5.811637e-05
137895,0.000380026
137896,0.0061744233
137897,0.00022531193
137898,0.00014371726
137899,0.00016448396
137900,0.00014509892
137901,0.00019064441
137902,0.0003383384
137903,0.00017166008
137904,0.0002831017
137905,0.00020046617
137906,0.0006188137
137907,0.0015725693
137908,0.00046153413
137909,0.00078984676
137910,0.0006813828
137911,1.8547662e-05
137912,0.00038682157
137913,2.481103e-05
137914,4.2587646e-05
137915,0.004843398
137916,0.00015607475
137917,0.00087605184
137918,0.00016083755
137919,5.244541e-05
137920,0.00028385955
137921,0.00164376
137922,7.699302e-05
137923,0.00081894005
137924,2.5003783e-05
137925,0.006413012
137926,0.00010044718
137927,0.001775056
137928,6.975792e-05
137929,6.301804e-05
137930,0.009356589
137931,0.001047994
137932,0.004940209
137933,0.00016264334
137934,6.125112e-05
137935,0.009752246
137936,2.5737216e-05
137937,0.004410245
137938,0.0013136525
137939,0.0018903266
137940,8.1199134e-05
137941,0.00013420332
137942,0.00035922189
137943,0.00011263046
137944,0.00021466677
137945,9.4287665e-05
137946,0.00011243023
137947,0.2957508
137948,0.0007434074
137949,0.00016765657
137950,0.00047550202
137951,0.00030932177
137952,0.0002680557
137953,0.00013740717
137954,2.67417e-05
137955,4.954761e-05
137956,0.0003587144
137957,0.028335465
137958,0.012727824
137959,0.0020015303
137960,6.5829736e-05
137961,0.00032835064
137962,0.00010998013
137963,0.0011451833
137964,0.00030241124
137965,0.0001856078
137966,0.0002900248
137967,1.7224951e-05
137968,0.010826319
137969,0.00019826397
137970,0.00032866947
137971,0.0006885447
137972,0.00033522866
137973,0.0008782441
137974,0.0013570155
137975,0.00010727056
137976,9.506408e-05
137977,0.0037947316
137978,0.0012114733
137979,3.9613307e-05
137980,0.000373177
137981,0.0020866948
137982,0.00030368424
137983,0.00029601497
137984,0.00090560573
137985,0.006259738
137986,0.00037274836
137987,0.0009398078
137988,0.00034884046
137989,3.847173e-05
137990,0.00026917565
137991,0.00019937371
137992,0.00033106364
137993,0.00014483738
137994,0.00035555722
137995,0.0006661907
137996,5.6913123e-05
137997,0.0022551836
137998,0.00018765905
137999,0.9986268
138000,0.0043300833
138001,0.0006350847
138002,0.00013736734
138003,0.05508952
138004,0.0012398107
138005,0.0028127013
138006,0.00239956
138007,8.783297e-05
138008,6.095239e-05
138009,0.0020059997
138010,0.00043120564
138011,0.00029305555
138012,6.285712e-05
138013,0.00025730286
138014,0.00010792043
138015,0.0019288651
138016,0.002000721
138017,0.0017945281
138018,0.00028804978
138019,0.00037242746
138020,9.81446e-05
138021,0.00033993073
138022,0.0018176993
138023,0.0002032614
138024,0.0012565264
138025,0.0004048302
138026,0.008953783
138027,0.00052293314
138028,0.0005958771
138029,0.0005089047
138030,0.0010931247
138031,5.6847384e-05
138032,0.000515557
138033,3.122778e-05
138034,0.0018429671
138035,0.019306818
138036,1.6272323e-05
138037,0.00023030002
138038,0.0006879187
138039,0.001975792
138040,0.00040415773
138041,0.0005759199
138042,4.6038578e-05
138043,0.0028081655
138044,0.016702784
138045,0.003010793
138046,0.003718531
138047,0.00040704486
138048,0.00037422046
138049,0.00014741068
138050,0.0005467466
138051,0.0029481354
138052,0.00066163315
138053,0.0010242108
138054,0.018900977
138055,0.00024781673
138056,0.010924796
138057,0.00030800753
138058,0.00045176235
138059,0.00017736167
138060,0.0015337674
138061,0.0008001633
138062,0.0022820788
138063,0.0013594662
138064,0.00070587493
138065,0.022272605
138066,0.0027269984
138067,0.00010019921
138068,6.6711815e-05
138069,0.0016571167
138070,0.0007116412
138071,0.00010883556
138072,0.00013575476
138073,0.0036660626
138074,0.0013575797
138075,0.0044702576
138076,0.00031902714
138077,0.000257941
138078,0.00029979378
138079,2.1900376e-05
138080,0.00032459115
138081,0.0005952743
138082,0.00013368936
138083,7.383829e-05
138084,0.0021958025
138085,0.00031233192
138086,0.0032986042
138087,0.00025665748
138088,9.8628334e-05
138089,0.00085106946
138090,8.680571e-05
138091,0.0005080018
138092,0.0018840859
138093,0.00020268005
138094,0.0014195985
138095,0.00021803904
138096,0.0001743178
138097,0.00016331451
138098,0.00022609072
138099,0.00010345864
138100,0.0014113548
138101,1.25126935e-05
138102,0.004497699
138103,0.0009206986
138104,0.00031225957
138105,0.00074336206
138106,0.020751687
138107,0.0007693773
138108,0.00014792787
138109,0.001157466
138110,0.0008282066
138111,0.00067974697
138112,0.00051058683
138113,0.004001473
138114,0.00021506338
138115,0.00021213603
138116,0.0004992525
138117,3.5626137e-05
138118,9.898759e-05
138119,0.006909843
138120,0.0023153794
138121,0.00054417487
138122,0.0006356606
138123,0.0029450913
138124,0.00016215493
138125,0.0010686183
138126,0.0013242194
138127,0.0005272062
138128,0.00039693585
138129,0.00017972391
138130,0.005018559
138131,0.002817709
138132,0.00061085017
138133,0.0037163713
138134,0.0014132215
138135,0.00024374638
138136,0.0008860838
138137,7.941382e-05
138138,0.00011221794
138139,0.00026328524
138140,0.00019064386
138141,0.00024844485
138142,0.00037068297
138143,0.0035288385
138144,0.010395867
138145,0.00016483675
138146,4.9988317e-05
138147,0.00010471898
138148,0.014222613
138149,0.0026676354
138150,0.00062962
138151,0.032042865
138152,0.0020703862
138153,0.0006159135
138154,0.008999499
138155,2.674152e-05
138156,0.00032684652
138157,6.0454495e-05
138158,0.000499021
138159,9.2411174e-05
138160,0.00027475497
138161,0.0001932926
138162,0.0002696848
138163,7.753049e-05
138164,0.00031486634
138165,0.00012653031
138166,0.00021461806
138167,0.00016711616
138168,0.00087896903
138169,0.00025050205
138170,0.0020008227
138171,0.0024926614
138172,0.0005597653
138173,0.00028538215
138174,0.00039152414
138175,0.00024970944
138176,0.004202535
138177,0.0004928297
138178,0.0002764801
138179,0.0003388925
138180,0.00015123448
138181,0.011359154
138182,0.0016034113
138183,7.176001e-05
138184,0.0019268338
138185,0.0021750396
138186,0.0014920506
138187,0.00014485934
138188,0.0002657122
138189,0.00026532667
138190,4.2738015e-05
138191,0.00011524032
138192,0.00022351458
138193,0.001186245
138194,0.0054765367
138195,0.07859727
138196,0.00012893345
138197,3.5188434e-05
138198,4.6016194e-05
138199,0.005563587
138200,0.0009614323
138201,0.0001286559
138202,4.414564e-05
138203,2.3770119e-05
138204,0.0005675737
138205,0.00010569068
138206,0.0018266714
138207,0.00013864049
138208,0.35792324
138209,0.0025542194
138210,0.0001333507
138211,6.317917e-05
138212,0.00023681989
138213,0.00015695437
138214,0.0006114595
138215,0.00073824625
138216,0.99677664
138217,8.158706e-05
138218,0.0026211182
138219,0.002711347
138220,3.8614016e-05
138221,7.165081e-05
138222,0.00023476059
138223,7.895103e-05
138224,0.00018888514
138225,3.984343e-05
138226,7.498582e-05
138227,0.0016569644
138228,0.0013764998
138229,0.0002567894
138230,9.503598e-05
138231,0.00044673186
138232,0.000689537
138233,6.109152e-05
138234,0.009222824
138235,0.00055689376
138236,0.030980825
138237,0.00021554745
138238,0.00030195003
138239,9.3741335e-05
138240,0.0018635818
138241,0.010830902
138242,0.0003979224
138243,0.029562254
138244,0.0003808117
138245,0.0119841285
138246,0.00093074207
138247,0.0015615218
138248,0.00010718856
138249,0.0048899977
138250,0.003016227
138251,0.00011810713
138252,0.0017951996
138253,0.00042438103
138254,0.0004865143
138255,0.0015072821
138256,0.00055323326
138257,0.075601354
138258,0.0043339604
138259,0.0072852075
138260,0.013656116
138261,6.307509e-05
138262,0.0006474945
138263,0.0009925786
138264,0.00025871856
138265,0.009362203
138266,0.0027818098
138267,0.0014112607
138268,1.3319644e-05
138269,0.00012516242
138270,0.0007123591
138271,0.004652201
138272,0.00046079388
138273,0.0003168964
138274,0.00016865066
138275,4.408279e-05
138276,0.004307917
138277,0.0007514177
138278,0.0006762362
138279,0.00032943932
138280,0.00014416127
138281,0.00047330538
138282,0.14485107
138283,0.00032839668
138284,0.00013016493
138285,0.00014034248
138286,0.00095283834
138287,0.0022247878
138288,0.0005954002
138289,0.0002970647
138290,8.833989e-05
138291,0.0002647076
138292,0.00038273734
138293,0.005568747
138294,4.7360758e-05
138295,0.00021270312
138296,0.0024243111
138297,0.0003363162
138298,1.8583125e-05
138299,0.0023786123
138300,9.350261e-05
138301,0.0029242435
138302,0.0012109937
138303,0.00015470627
138304,0.0014057216
138305,0.0019786467
138306,0.0003265547
138307,0.00014911804
138308,8.990367e-05
138309,0.00013783564
138310,0.0006127126
138311,8.228895e-05
138312,0.0002501901
138313,0.0012008443
138314,0.00034482146
138315,7.842465e-05
138316,0.0026895658
138317,0.00042290942
138318,0.0002146025
138319,0.0003751241
138320,0.0021093495
138321,0.0038719706
138322,6.956614e-05
138323,0.0002769069
138324,0.00015224179
138325,6.738064e-05
138326,0.0033070336
138327,0.0031970069
138328,0.0010875112
138329,3.682407e-05
138330,4.3586064e-05
138331,0.01660867
138332,0.00017904263
138333,6.006884e-05
138334,0.00026868205
138335,0.0010518398
138336,0.99858713
138337,5.0340932e-05
138338,6.7460176e-05
138339,0.00029595091
138340,0.0030419887
138341,0.0066821324
138342,0.00021675226
138343,8.478614e-05
138344,0.0001052838
138345,0.00011145725
138346,0.00018001787
138347,0.00043585527
138348,0.0004750175
138349,4.9646216e-05
138350,0.0005025515
138351,0.000654492
138352,0.00010701107
138353,0.0010506681
138354,0.00021342673
138355,0.0002708136
138356,0.00028211423
138357,0.0034637162
138358,0.0015005126
138359,0.00029732735
138360,0.0006032958
138361,9.9325625e-05
138362,0.00035596898
138363,0.0018776328
138364,0.00057615637
138365,0.00014407153
138366,0.0001706699
138367,0.00081366696
138368,0.0020894164
138369,0.0008127801
138370,6.38622e-05
138371,8.730771e-05
138372,0.0018892294
138373,0.0013683452
138374,0.0008160135
138375,0.0020963019
138376,3.758039e-05
138377,0.0023492465
138378,1.547856e-05
138379,0.0012416159
138380,1.6895325e-05
138381,0.0014446328
138382,0.00016864728
138383,0.0020625815
138384,0.0004944116
138385,0.0002676999
138386,0.0050637377
138387,0.0002965556
138388,0.00012281914
138389,0.0009935285
138390,0.00061155943
138391,0.00072521094
138392,3.551951e-05
138393,0.0006100615
138394,0.00051140727
138395,8.77101e-05
138396,8.1870516e-05
138397,0.00064315303
138398,0.0006065152
138399,0.00045810457
138400,0.00012310206
138401,0.00027897305
138402,0.0007904695
138403,0.003177293
138404,0.00047222225
138405,0.00022369283
138406,0.0006938467
138407,0.00020621945
138408,0.00015455794
138409,0.005364275
138410,0.0009201729
138411,8.9349676e-05
138412,0.0001299909
138413,0.00017076658
138414,0.00019298561
138415,0.009247838
138416,0.0026067954
138417,9.2143404e-05
138418,0.0031800144
138419,0.0008442622
138420,5.4996108e-05
138421,6.656267e-05
138422,0.0007701751
138423,0.0017765504
138424,0.00063433585
138425,0.0005551415
138426,7.073276e-05
138427,6.0566995e-06
138428,0.059002746
138429,0.0005790107
138430,0.00014927097
138431,0.00016478835
138432,0.0001448157
138433,0.00010571164
138434,0.00010919773
138435,0.00027599916
138436,0.00042227493
138437,7.600819e-05
138438,0.00577179
138439,0.00025570588
138440,0.0007252206
138441,0.0004386598
138442,9.004481e-05
138443,0.0024425862
138444,0.06494019
138445,4.5832254e-05
138446,0.000121508514
138447,0.07185831
138448,0.0005784674
138449,0.0009947134
138450,0.00027170454
138451,0.0004341479
138452,0.000111849164
138453,0.0006217782
138454,0.00079002447
138455,0.00020212907
138456,0.00029748783
138457,0.00027460832
138458,0.0013595821
138459,0.01055381
138460,0.000520582
138461,7.814888e-05
138462,0.0011905783
138463,0.00065013673
138464,0.009058731
138465,0.0008191976
138466,0.000118439384
138467,0.00046069463
138468,1.6720816e-05
138469,0.00040600068
138470,0.0003040707
138471,0.0009622249
138472,6.283273e-05
138473,6.521608e-05
138474,0.0002186357
138475,0.000449087
138476,0.005506647
138477,7.26783e-06
138478,0.052144907
138479,0.00029719868
138480,0.00076824246
138481,0.0018621314
138482,0.0033015076
138483,0.00022556813
138484,0.0012479055
138485,0.0003727633
138486,4.488076e-05
138487,8.486524e-05
138488,0.0009673214
138489,0.014417663
138490,0.0010963853
138491,0.0006063054
138492,0.003278966
138493,0.00032932154
138494,0.0031223525
138495,0.00014164428
138496,0.0042338907
138497,0.00017926932
138498,6.336271e-05
138499,0.021016238
138500,0.00028693367
138501,0.00018627566
138502,0.00017474966
138503,0.00016666803
138504,0.00013160719
138505,0.0009876159
138506,0.00011239454
138507,0.0460733
138508,0.00012917847
138509,4.8280082e-05
138510,0.0020652933
138511,0.0009712212
138512,6.0289378e-05
138513,9.214832e-05
138514,0.00034332354
138515,0.00038419812
138516,3.6043115e-05
138517,0.01477611
138518,0.00018296715
138519,2.6067275e-05
138520,0.00029573796
138521,0.0010710005
138522,4.5308727e-05
138523,0.0015224578
138524,0.0003805798
138525,0.0006067308
138526,9.589809e-05
138527,0.00037338995
138528,0.00040405663
138529,0.00032558106
138530,5.4584747e-05
138531,0.00042337432
138532,0.0001464236
138533,0.0007872743
138534,0.0001353209
138535,3.2543725e-05
138536,0.00044342678
138537,0.00025035784
138538,0.00015810874
138539,0.0016263531
138540,0.0017207396
138541,8.580503e-05
138542,0.00017444334
138543,0.00017419203
138544,5.5957986e-05
138545,0.0006711061
138546,3.696188e-05
138547,8.33476e-05
138548,0.00014977969
138549,0.00029497626
138550,0.0001068032
138551,0.0003074803
138552,0.00024276091
138553,6.9005524e-05
138554,0.00011628846
138555,8.023714e-05
138556,0.00029135062
138557,0.00086412963
138558,0.0016894653
138559,0.0002743639
138560,0.0001980327
138561,0.00044935488
138562,0.00089232816
138563,0.00026146712
138564,0.0012906903
138565,0.00016277442
138566,6.99357e-05
138567,0.00012168453
138568,0.000112460686
138569,0.0037405752
138570,0.00044979606
138571,0.00016909621
138572,0.09751312
138573,0.0011632007
138574,0.00091658003
138575,0.0022650969
138576,0.0013218902
138577,0.00010291303
138578,0.0017844093
138579,0.0074170115
138580,0.0008760013
138581,0.0019829632
138582,8.213874e-05
138583,0.0055845072
138584,6.0256214e-05
138585,0.0066189724
138586,8.629763e-05
138587,0.0015436779
138588,0.001917803
138589,0.00073543197
138590,0.0001626759
138591,4.7505546e-05
138592,0.012486148
138593,6.581655e-05
138594,0.00017481817
138595,0.00034342177
138596,9.2123555e-05
138597,0.00030150355
138598,0.0006559845
138599,0.0024344502
138600,8.9828005e-05
138601,0.0010074308
138602,0.00022743054
138603,0.00036984833
138604,2.3460127e-05
138605,0.004434485
138606,6.402702e-05
138607,2.876801e-05
138608,0.0030239725
138609,0.999923
138610,0.00069926353
138611,0.0015204194
138612,0.0003259954
138613,0.0005157364
138614,0.00018140684
138615,9.8185694e-05
138616,0.00064161484
138617,0.0026540917
138618,0.0003741104
138619,6.7032066e-05
138620,6.472206e-05
138621,0.00018342165
138622,4.2544292e-05
138623,0.0009839184
138624,0.00025088116
138625,0.00054930587
138626,4.3505253e-05
138627,2.9902469e-05
138628,0.0009039458
138629,0.0013488355
138630,0.001838842
138631,0.0019601628
138632,0.0004991671
138633,0.00024945693
138634,6.0330964e-05
138635,0.00014950572
138636,6.891977e-05
138637,0.0007363071
138638,0.0013428342
138639,0.0007316839
138640,0.0032380573
138641,8.596122e-05
138642,0.0052156756
138643,0.00017132371
138644,0.00041232698
138645,8.085229e-05
138646,0.0065700607
138647,0.0011887731
138648,0.0012286303
